id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref_d,i_ref_q,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta
577,577000,4.980734,4.980734,-6.852307,8.471235,0.001673,8.471235,0.001673,8.470968,0.001631,-0.942263,8.485281,0.000000,64.008011,64.008011,-88.096390,108.894440,0.000000,0.000000,86.798935,86.798935,-77.134789,113.423065,24.881392,181.485855,100.418861,13.004200,23.949467,0.931925,113.423065,24.881392,116.120094,192.000000,0.604792,0.215947,-0.726519,1.000000,86.798935,-77.134789
578,578000,6.854725,6.854725,-4.977845,8.471493,0.001900,8.471493,0.001900,8.471077,0.001674,-0.628084,8.485281,0.000000,88.097794,88.097794,-64.006081,108.894440,-0.000004,0.000000,106.386353,106.386353,-46.538368,113.423065,24.881594,181.800003,100.418633,13.004429,23.949724,0.931870,113.423065,24.881594,116.120132,192.000000,0.604792,0.215949,-0.412371,1.000000,106.386353,-46.538368
579,579000,8.057802,8.057802,-2.616052,8.471829,0.001906,8.471829,0.001906,8.471237,0.001736,-0.313921,8.485281,0.000000,103.565071,103.565071,-33.649277,108.894432,-0.000004,0.000000,115.560677,115.560677,-11.384789,113.422920,24.881920,182.114182,100.418289,13.004630,23.950115,0.931804,113.422920,24.881920,116.120064,192.000000,0.604792,0.215952,-0.098192,1.000000,115.560677,-11.384789
580,580000,8.472146,8.472146,0.001898,8.472146,0.001915,8.472146,0.001915,8.471443,0.001784,0.000227,8.485281,0.000000,108.894440,108.894440,-0.000227,108.894440,0.000000,0.000000,113.422813,113.422813,24.882164,113.422760,24.882401,182.428329,100.417953,13.004804,23.950657,0.931744,113.422760,24.882401,116.120010,192.000000,0.604792,0.215956,0.215956,1.000000,113.422813,24.882164
581,581000,8.057197,8.057197,2.619747,8.472396,0.001831,8.472396,0.001831,8.471670,0.001808,0.314359,8.485281,0.000000,103.565216,103.565216,33.648846,108.894440,0.000004,0.000000,100.183159,100.183159,58.712788,113.422615,24.882978,182.742477,100.417656,13.004962,23.951283,0.931696,113.422615,24.882978,116.119987,192.000000,0.604792,0.215962,0.530104,1.000000,100.183159,58.712788
582,582000,6.853573,6.853573,4.981244,8.472559,0.001433,8.472559,0.001433,8.471891,0.001760,0.628492,8.485281,0.000000,88.097084,88.097084,64.007057,108.894440,0.000000,0.000000,77.134476,77.134476,86.799339,113.422691,24.883633,183.056671,100.417572,13.005119,23.951948,0.931685,113.422691,24.883633,116.120209,192.000000,0.604793,0.215967,0.844297,1.000000,77.134476,86.799339
583,583000,4.978970,4.978970,6.855220,8.472555,0.001244,8.472555,0.001244,8.472074,0.001645,0.942640,8.485281,0.000000,64.005692,64.005692,88.098076,108.894440,-0.000004,0.000000,46.535866,46.535866,106.387573,113.423012,24.884281,183.370834,100.417717,13.005293,23.952572,0.931710,113.423012,24.884281,116.120659,192.000000,0.604795,0.215972,1.158460,1.000000,46.535866,106.387573
584,584000,2.616925,2.616925,8.058218,8.472495,0.001296,8.472495,0.001296,8.472197,0.001542,1.256788,8.485281,0.000000,33.650394,33.650394,103.564713,108.894440,0.000000,0.000000,11.383463,11.383463,115.561340,113.423378,24.884758,183.684982,100.417885,13.005494,23.953028,0.931730,113.423378,24.884758,116.121117,192.000000,0.604797,0.215975,1.472608,1.000000,11.383463,115.561340
585,585000,-0.001341,-0.001341,8.472454,8.472454,0.001321,8.472454,0.001321,8.472273,0.001478,1.570951,8.485281,0.000000,-0.000258,-0.000258,108.894440,108.894440,0.000000,0.000000,-24.885027,-24.885027,113.423317,113.423698,24.885040,183.999146,100.417984,13.005715,23.953308,0.931733,113.423698,24.885040,116.121490,192.000000,0.604799,0.215977,1.786772,1.000000,-24.885027,113.423317
586,586000,-2.619564,-2.619564,8.057354,8.472488,0.001441,8.472488,0.001441,8.472327,0.001452,1.885130,8.485281,0.000000,-33.650887,-33.650887,103.564552,108.894440,0.000004,0.000000,-58.717560,-58.717560,100.182076,113.423950,24.885214,184.313309,100.418007,13.005947,23.953497,0.931717,113.423950,24.885214,116.121773,192.000000,0.604801,0.215978,2.100935,1.000000,-58.717560,100.182076
587,587000,-4.981449,-4.981449,6.853524,8.472640,0.001590,8.472640,0.001590,8.472392,0.001469,2.199308,8.485281,0.000000,-64.007446,-64.007446,88.096794,108.894432,0.000000,0.000000,-86.802277,-86.802277,77.133858,113.424057,24.885334,184.627472,100.417885,13.006172,23.953655,0.931679,113.424057,24.885334,116.121902,192.000000,0.604802,0.215979,2.415098,1.000000,-86.802277,77.133858
588,588000,-6.855781,-6.855781,4.978780,8.472897,0.001818,8.472897,0.001818,8.472495,0.001533,2.513487,8.485281,0.000000,-88.097382,-88.097382,64.006638,108.894440,-0.000004,0.000000,-106.389168,-106.389168,46.536438,113.423988,24.885490,184.941620,100.417610,13.006376,23.953875,0.931616,113.423988,24.885490,116.121872,192.000000,0.604801,0.215980,2.729246,1.000000,-106.389168,46.536438
589,589000,-8.059091,-8.059091,2.616614,8.473229,0.001824,8.473229,0.001824,8.472651,0.001612,2.827650,8.485281,0.000000,-103.564865,-103.564865,33.649937,108.894440,0.000000,0.000000,-115.562698,-115.562698,11.382099,113.423782,24.885788,185.255798,100.417229,13.006552,23.954243,0.931544,113.423782,24.885788,116.121735,192.000000,0.604801,0.215983,3.043424,1.000000,-115.562698,11.382099
590,590000,-8.473543,-8.473543,-0.001763,8.473543,0.001834,8.473543,0.001834,8.472852,0.001671,-3.141387,8.485281,0.000000,-108.894440,-108.894440,0.000918,108.894440,0.000000,0.000000,-113.423996,-113.423996,-24.884832,113.423561,24.886232,185.569946,100.416862,13.006701,23.954752,0.931481,113.423561,24.886232,116.121613,192.000000,0.604800,0.215987,-2.925613,1.000000,-113.423996,-24.884832
591,591000,-8.058576,-8.058576,-2.620053,8.473802,0.001490,8.473802,0.001490,8.473076,0.001669,-2.827240,8.485281,0.000000,-103.564407,-103.564407,-33.651348,108.894447,0.000000,0.000000,-100.181320,-100.181320,-58.719101,113.423492,24.886839,185.884125,100.416656,13.006833,23.955389,0.931449,113.423492,24.886839,116.121674,192.000000,0.604800,0.215992,-2.611434,1.000000,-100.181320,-58.719101
592,592000,-6.854699,-6.854699,-4.981956,8.473888,0.001401,8.473888,0.001401,8.473287,0.001608,-2.513107,8.485281,0.000000,-88.097488,-88.097488,-64.006500,108.894440,0.000000,0.000000,-77.133461,-77.133461,-86.802490,113.423576,24.887493,186.198288,100.416611,13.006968,23.956045,0.931447,113.423576,24.887493,116.121895,192.000000,0.604802,0.215998,-2.297271,1.000000,-77.133461,-86.802490
593,593000,-4.979825,-4.979825,-6.856262,8.473900,0.001219,8.473900,0.001219,8.473454,0.001526,-2.198974,8.485281,0.000000,-64.006248,-64.006248,-88.097664,108.894440,-0.000004,0.000000,-46.533943,-46.533943,-106.390259,113.423790,24.888048,186.512451,100.416672,13.007119,23.956591,0.931458,113.423790,24.888048,116.122223,192.000000,0.604803,0.216002,-1.983108,1.000000,-46.533943,-106.390259
594,594000,-2.617422,-2.617422,-8.059481,8.473849,0.001267,8.473849,0.001267,8.473569,0.001449,-1.884811,8.485281,0.000000,-33.651054,-33.651054,-103.564507,108.894447,0.000000,0.000000,-11.380856,-11.380856,-115.563179,113.424072,24.888470,186.826599,100.416779,13.007296,23.957003,0.931467,113.424072,24.888470,116.122589,192.000000,0.604805,0.216005,-1.668960,1.000000,-11.380856,-115.563179
595,595000,0.001244,0.001244,-8.473811,8.473811,0.001149,8.473811,0.001149,8.473640,0.001383,-1.570648,8.485281,0.000000,0.001228,0.001228,-108.894440,108.894440,0.000000,0.000000,24.889750,24.889750,-113.423790,113.424377,24.888744,187.140778,100.416885,13.007492,23.957272,0.931473,113.424377,24.888744,116.122948,192.000000,0.604807,0.216007,-1.354782,1.000000,24.889750,-113.423790
596,596000,2.619871,2.619871,-8.058674,8.473839,0.001249,8.473839,0.001249,8.473691,0.001333,-1.256469,8.485281,0.000000,33.651810,33.651810,-103.564255,108.894440,0.000000,0.000000,58.722191,58.722191,-100.181053,113.424675,24.888933,187.454941,100.416977,13.007698,23.957462,0.931471,113.424675,24.888933,116.123283,192.000000,0.604809,0.216008,-1.040618,1.000000,58.722191,-100.181053
597,597000,4.982116,4.982116,-6.854682,8.473969,0.001502,8.473969,0.001502,8.473749,0.001344,-0.942291,8.485281,0.000000,64.006889,64.006889,-88.097198,108.894440,0.000000,0.000000,86.805222,86.805222,-77.132805,113.424782,24.889055,187.769089,100.416885,13.007899,23.957617,0.931438,113.424782,24.889055,116.123405,192.000000,0.604809,0.216009,-0.726470,1.000000,86.805222,-77.132805
598,598000,6.856747,6.856747,-4.979668,8.474200,0.001593,8.474200,0.001593,8.473841,0.001400,-0.628128,8.485281,0.000000,88.097954,88.097954,-64.005859,108.894440,-0.000004,0.000000,106.392365,106.392365,-46.532913,113.424721,24.889194,188.083252,100.416641,13.008082,23.957811,0.931383,113.424721,24.889194,116.123375,192.000000,0.604809,0.216010,-0.412307,1.000000,106.392365,-46.532913
599,599000,8.060225,8.060225,-2.617153,8.474474,0.001715,8.474474,0.001715,8.473976,0.001469,-0.313964,8.485281,0.000000,103.564651,103.564651,-33.650589,108.894440,0.000000,0.000000,115.564468,115.564468,-11.379536,113.424545,24.889452,188.397415,100.416306,13.008241,23.958134,0.931319,113.424545,24.889452,116.123260,192.000000,0.604809,0.216012,-0.098144,1.000000,115.564468,-11.379536
600,600000,8.474766,8.474766,0.001615,8.474766,0.001481,8.474766,0.001481,8.474152,0.001505,0.000184,8.485281,0.000000,108.894440,108.894440,0.001714,108.894440,0.000000,0.000000,113.424019,113.424019,24.891649,113.424408,24.889864,188.711594,100.416031,13.008376,23.958593,0.931271,113.424408,24.889864,116.123215,192.000000,0.604808,0.216016,0.216034,1.000000,113.424019,24.891649
601,601000,8.059672,8.059672,2.620296,8.474920,0.001437,8.474920,0.001437,8.474340,0.001492,0.314332,8.485281,0.000000,103.564621,103.564621,33.650692,108.894440,0.000004,0.000000,100.181374,100.181374,58.722183,113.424377,24.890396,189.025742,100.415878,13.008501,23.959148,0.931247,113.424377,24.890396,116.123306,192.000000,0.604809,0.216021,0.530182,1.000000,100.181374,58.722183
602,602000,6.855667,6.855667,4.982553,8.475022,0.001239,8.475022,0.001239,8.474513,0.001450,0.628479,8.485281,0.000000,88.096916,88.096916,64.007286,108.894440,0.000000,0.000000,77.131310,77.131310,86.806580,113.424454,24.890911,189.339905,100.415825,13.008631,23.959671,0.931239,113.424454,24.890911,116.123489,192.000000,0.604810,0.216025,0.844346,1.000000,77.131310,86.806580
603,603000,4.980526,4.980526,6.857140,8.475022,0.001220,8.475022,0.001220,8.474652,0.001390,0.942612,8.485281,0.000000,64.006805,64.006805,88.097267,108.894440,0.000000,0.000000,46.532360,46.532360,106.392685,113.424629,24.891367,189.654068,100.415855,13.008774,23.960125,0.931242,113.424629,24.891367,116.123756,192.000000,0.604811,0.216028,1.158509,1.000000,46.532360,106.392685
604,604000,2.617825,2.617825,8.060545,8.474987,0.001137,8.474987,0.001137,8.474749,0.001332,1.256775,8.485281,0.000000,33.650131,33.650131,103.564804,108.894447,-0.000004,0.000000,11.376925,11.376925,115.565102,113.424866,24.891691,189.968231,100.415932,13.008936,23.960447,0.931244,113.424866,24.891691,116.124062,192.000000,0.604813,0.216031,1.472672,1.000000,11.376925,115.565102
605,605000,-0.001199,-0.001199,8.474953,8.474953,0.001157,8.474953,0.001157,8.474810,0.001281,1.570939,8.485281,0.000000,-0.000537,-0.000537,108.894440,108.894440,0.000000,0.000000,-24.892250,-24.892250,113.424744,113.425125,24.891922,190.282394,100.416008,13.009115,23.960678,0.931243,113.425125,24.891922,116.124359,192.000000,0.604814,0.216032,1.786835,1.000000,-24.892250,113.424744
606,606000,-2.620170,-2.620170,8.059777,8.474981,0.001247,8.474981,0.001247,8.474853,0.001260,1.885117,8.485281,0.000000,-33.651154,-33.651154,103.564468,108.894447,0.000004,0.000000,-58.724808,-58.724808,100.181160,113.425331,24.892057,190.596558,100.416031,13.009302,23.960829,0.931229,113.425331,24.892057,116.124588,192.000000,0.604816,0.216033,2.100998,1.000000,-58.724808,100.181160
607,607000,-4.982718,-4.982718,6.855639,8.475097,0.001481,8.475097,0.001481,8.474904,0.001288,2.199280,8.485281,0.000000,-64.006332,-64.006332,88.097610,108.894440,0.000000,0.000000,-86.807648,-86.807648,77.132050,113.425377,24.892128,190.910706,100.415894,13.009483,23.960939,0.931189,113.425377,24.892128,116.124649,192.000000,0.604816,0.216033,2.415146,1.000000,-86.807648,77.132050
608,608000,-6.857588,-6.857588,4.980390,8.475305,0.001556,8.475305,0.001556,8.474985,0.001351,2.513459,8.485281,0.000000,-88.097549,-88.097549,64.006416,108.894440,-0.000004,0.000000,-106.394356,-106.394356,46.531448,113.425285,24.892229,191.224869,100.415634,13.009650,23.961098,0.931131,113.425285,24.892229,116.124580,192.000000,0.604816,0.216034,2.729310,1.000000,-106.394356,46.531448
609,609000,-8.061234,-8.061234,2.617573,8.475564,0.001552,8.475564,0.001552,8.475108,0.001407,2.827622,8.485281,0.000000,-103.564949,-103.564949,33.649670,108.894440,-0.000004,0.000000,-115.566040,-115.566040,11.375795,113.425140,24.892464,191.539032,100.415352,13.009792,23.961390,0.931075,113.425140,24.892464,116.124489,192.000000,0.604815,0.216037,3.043473,1.000000,-115.566040,11.375795
610,610000,-8.475800,-8.475800,-0.001530,8.475800,0.001451,8.475800,0.001451,8.475266,0.001433,-3.141415,8.485281,0.000000,-108.894440,-108.894440,-0.001022,108.894440,0.000000,0.000000,-113.424904,-113.424904,-24.893528,113.425034,24.892849,191.853195,100.415123,13.009913,23.961817,0.931033,113.425034,24.892849,116.124474,192.000000,0.604815,0.216040,-2.925549,1.000000,-113.424904,-24.893528
611,611000,-8.060683,-8.060683,-2.620549,8.475960,0.001419,8.475960,0.001419,8.475433,0.001433,-2.827267,8.485281,0.000000,-103.564835,-103.564835,-33.650032,108.894447,-0.000004,0.000000,-100.181419,-100.181419,-58.724575,113.424988,24.893286,192.167358,100.414963,13.010027,23.962282,0.931004,113.424988,24.893286,116.124519,192.000000,0.604815,0.216044,-2.611386,1.000000,-100.181419,-58.724575
612,612000,-6.856553,-6.856553,-4.983112,8.476067,0.001225,8.476067,0.001225,8.475593,0.001403,-2.513135,8.485281,0.000000,-88.097321,-88.097321,-64.006721,108.894440,0.000000,0.000000,-77.130661,-77.130661,-86.808777,113.425018,24.893763,192.481522,100.414879,13.010141,23.962770,0.930991,113.425018,24.893763,116.124649,192.000000,0.604816,0.216048,-2.297223,1.000000,-77.130661,-86.808777
613,613000,-4.981211,-4.981211,-6.857947,8.476078,0.001195,8.476078,0.001195,8.475723,0.001350,-2.198987,8.485281,0.000000,-64.007362,-64.007362,-88.096855,108.894432,0.000000,0.000000,-46.531059,-46.531059,-106.394516,113.425163,24.894182,192.795670,100.414894,13.010266,23.963192,0.930991,113.425163,24.894182,116.124886,192.000000,0.604817,0.216051,-1.983075,1.000000,-46.531059,-106.394516
614,614000,-2.618247,-2.618247,-8.061523,8.476048,0.000963,8.476048,0.000963,8.475817,0.001276,-1.884839,8.485281,0.000000,-33.649208,-33.649208,-103.565102,108.894440,0.000000,0.000000,-11.373386,-11.373386,-115.566574,113.425423,24.894533,193.109848,100.415016,13.010409,23.963531,0.931002,113.425423,24.894533,116.125214,192.000000,0.604819,0.216054,-1.668897,1.000000,-11.373386,-115.566574
615,615000,0.001095,0.001095,-8.476009,8.476009,0.000978,8.476009,0.000978,8.475875,0.001192,-1.570660,8.485281,0.000000,0.001507,0.001507,-108.894440,108.894440,0.000000,0.000000,24.896103,24.896103,-113.425079,113.425758,24.894800,193.424011,100.415192,13.010569,23.963779,0.931020,113.425758,24.894800,116.125595,192.000000,0.604821,0.216055,-1.354733,1.000000,24.896103,-113.425079
616,616000,2.620379,2.620379,-8.060812,8.476029,0.001179,8.476029,0.001179,8.475914,0.001161,-1.256497,8.485281,0.000000,33.650494,33.650494,-103.564682,108.894440,0.000000,0.000000,58.727104,58.727104,-100.181244,113.425980,24.894934,193.738159,100.415245,13.010736,23.963921,0.931012,113.425980,24.894934,116.125839,192.000000,0.604822,0.216056,-1.040585,1.000000,58.727104,-100.181244
617,617000,4.983220,4.983220,-6.856555,8.476133,0.001402,8.476133,0.001402,8.475960,0.001197,-0.942319,8.485281,0.000000,64.005775,64.005775,-88.098015,108.894440,0.000004,0.000000,86.809868,86.809868,-77.131439,113.426003,24.894995,194.052307,100.415100,13.010900,23.964024,0.930971,113.426003,24.894995,116.125877,192.000000,0.604822,0.216056,-0.726437,1.000000,86.809868,-77.131439
618,618000,6.858333,6.858333,-4.981100,8.476325,0.001473,8.476325,0.001473,8.476034,0.001263,-0.628156,8.485281,0.000000,88.097145,88.097145,-64.006973,108.894440,0.000000,0.000000,106.396248,106.396248,-46.530174,113.425880,24.895071,194.366486,100.414833,13.011047,23.964159,0.930913,113.425880,24.895071,116.125771,192.000000,0.604822,0.216057,-0.412259,1.000000,106.396248,-46.530174
619,619000,8.062140,8.062140,-2.618015,8.476562,0.001337,8.476562,0.001337,8.476147,0.001301,-0.313992,8.485281,0.000000,103.565247,103.565247,-33.648746,108.894440,0.000000,0.000000,115.567581,115.567581,-11.372248,113.425781,24.895306,194.680664,100.414612,13.011173,23.964439,0.930867,113.425781,24.895306,116.125725,192.000000,0.604822,0.216059,-0.098080,1.000000,115.567581,-11.372248
620,620000,8.476741,8.476741,0.001395,8.476741,0.001370,8.476741,0.001370,8.476285,0.001316,0.000171,8.485281,0.000000,108.894440,108.894440,0.000331,108.894440,0.000000,0.000000,113.425644,113.425644,24.895994,113.425720,24.895649,194.994812,100.414436,13.011284,23.964815,0.930834,113.425720,24.895649,116.125732,192.000000,0.604822,0.216062,0.216067,1.000000,113.425644,24.895994
621,621000,8.061608,8.061608,2.620725,8.476893,0.001224,8.476893,0.001224,8.476431,0.001311,0.314304,8.485281,0.000000,103.564529,103.564529,33.650955,108.894432,0.000000,0.000000,100.180679,100.180679,58.728340,113.425690,24.896044,195.308975,100.414299,13.011388,23.965233,0.930810,113.425690,24.896044,116.125793,192.000000,0.604822,0.216066,0.530231,1.000000,100.180679,58.728340
622,622000,6.857333,6.857333,4.983572,8.476969,0.001193,8.476969,0.001193,8.476568,0.001283,0.628452,8.485281,0.000000,88.097733,88.097733,64.006165,108.894440,0.000000,0.000000,77.130165,77.130165,86.810936,113.425735,24.896448,195.623123,100.414246,13.011493,23.965651,0.930798,113.425735,24.896448,116.125923,192.000000,0.604823,0.216069,0.844379,1.000000,77.130165,86.810936
623,623000,4.981816,4.981816,6.858639,8.476994,0.000907,8.476994,0.000907,8.476682,0.001219,0.942599,8.485281,0.000000,64.005234,64.005234,88.098404,108.894432,0.000000,0.000000,46.526741,46.526741,106.397797,113.425919,24.896839,195.937317,100.414307,13.011608,23.966034,0.930806,113.425919,24.896839,116.126190,192.000000,0.604824,0.216072,1.158572,1.000000,46.526741,106.397797
624,624000,2.618557,2.618557,8.062372,8.476950,0.000984,8.476950,0.000984,8.476761,0.001144,1.256763,8.485281,0.000000,33.649868,33.649868,103.564888,108.894447,0.000000,0.000000,11.371828,11.371828,115.568047,113.426193,24.897152,196.251465,100.414452,13.011739,23.966331,0.930820,113.426193,24.897152,116.126526,192.000000,0.604826,0.216074,1.472720,1.000000,11.371828,115.568047
625,625000,-0.001052,-0.001052,8.476925,8.476925,0.000988,8.476925,0.000988,8.476810,0.001101,1.570926,8.485281,0.000000,-0.000816,-0.000816,108.894440,108.894440,0.000000,0.000000,-24.898001,-24.898001,113.426010,113.426407,24.897333,196.565628,100.414520,13.011885,23.966513,0.930820,113.426407,24.897333,116.126770,192.000000,0.604827,0.216075,1.786883,1.000000,-24.898001,113.426010
