Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
198.921005	1.363000	0.003978	50.000000	50.028793	515.857849	-0.373287	0.000448	0.000066	0.000576	0.028794
198.921997	2.212000	0.005473	50.000000	50.029396	516.172180	-0.370480	0.000202	0.000074	0.000588	0.029395
198.923004	3.106000	0.005551	50.000000	50.030270	516.486511	-0.373287	0.000697	0.000086	0.000605	0.030268
198.923996	3.848000	0.003561	50.000000	50.031830	516.800842	-0.368588	0.000817	0.000106	0.000637	0.031828
198.925003	3.984000	-0.000108	50.000000	50.032837	517.115234	-0.370785	0.000262	0.000120	0.000657	0.032835
198.925995	3.848000	-0.003761	50.000000	50.032593	517.429626	-0.373348	-0.000234	0.000117	0.000652	0.032592
198.927002	3.166000	-0.005799	50.000000	50.031681	517.743958	-0.373104	-0.000322	0.000104	0.000634	0.031680
198.927994	2.015000	-0.005050	50.000000	50.031372	518.058289	-0.368404	0.000265	0.000100	0.000627	0.031374
198.929001	1.030000	-0.003023	50.000000	50.031326	518.372620	-0.373776	-0.000109	0.000100	0.000626	0.031325
198.929993	-0.181000	0.000557	50.000000	50.031113	518.686951	-0.371578	0.000122	0.000097	0.000622	0.031111
198.931000	-1.257000	0.003666	50.000000	50.031059	519.001282	-0.373776	0.000023	0.000096	0.000621	0.031058
198.932007	-1.803000	0.004455	50.000000	50.029774	519.315613	-0.370253	-0.000940	0.000079	0.000595	0.029774
198.932999	-3.015000	0.005375	50.000000	50.029129	519.629944	-0.373366	0.000539	0.000070	0.000583	0.029128
198.934006	-3.803000	0.003499	50.000000	50.030144	519.944275	-0.368056	0.000476	0.000084	0.000603	0.030145
198.934998	-3.696000	-0.000122	50.000000	50.030346	520.258606	-0.370558	-0.000139	0.000086	0.000607	0.030345
198.936005	-3.560000	-0.003498	50.000000	50.029747	520.572937	-0.373366	-0.000204	0.000078	0.000595	0.029749
198.936996	-2.787000	-0.005117	50.000000	50.029705	520.887268	-0.373427	0.000322	0.000078	0.000594	0.029706
198.938004	-1.969000	-0.004941	50.000000	50.030369	521.201599	-0.368361	0.000402	0.000087	0.000607	0.030367
198.938995	-0.924000	-0.002714	50.000000	50.031147	521.515930	-0.373427	0.000442	0.000097	0.000623	0.031149
198.940002	0.227000	0.000698	50.000000	50.031933	521.830261	-0.370253	0.000426	0.000107	0.000639	0.031934
198.940994	1.287000	0.003752	50.000000	50.032391	522.144653	-0.373122	0.000179	0.000113	0.000648	0.032389
198.942001	1.939000	0.004784	50.000000	50.031651	522.458984	-0.370314	-0.000591	0.000104	0.000633	0.031650
198.942993	3.363000	0.005980	50.000000	50.032021	522.773315	-0.373183	0.001115	0.000108	0.000640	0.032020
198.944000	3.575000	0.003270	50.000000	50.033306	523.087708	-0.368422	0.000208	0.000126	0.000666	0.033306
198.945007	3.863000	-0.000149	50.000000	50.033390	523.402100	-0.371657	0.000113	0.000127	0.000668	0.033390
198.945999	3.636000	-0.003593	50.000000	50.033173	523.716492	-0.373305	-0.000051	0.000124	0.000663	0.033172
198.947006	2.924000	-0.005382	50.000000	50.032970	524.030884	-0.373366	0.000123	0.000121	0.000659	0.032972
198.947998	2.075000	-0.005214	50.000000	50.032902	524.345276	-0.370253	0.000054	0.000120	0.000658	0.032900
198.949005	0.803000	-0.002360	50.000000	50.033455	524.659668	-0.373793	0.000660	0.000127	0.000669	0.033453
198.949997	-0.257000	0.000791	50.000000	50.034222	524.974060	-0.371352	0.000254	0.000137	0.000684	0.034221
198.951004	-1.287000	0.003749	50.000000	50.034309	525.288452	-0.373305	0.000096	0.000139	0.000686	0.034311
198.951996	-1.863000	0.004589	50.000000	50.033325	525.602844	-0.375459	-0.000672	0.000125	0.000666	0.033324
198.953003	-3.060000	0.005424	50.000000	50.033134	525.917236	-0.377778	0.000755	0.000123	0.000663	0.033133
198.953995	-3.515000	0.003191	50.000000	50.034092	526.231628	-0.372774	0.000315	0.000136	0.000682	0.034093
198.955002	-3.666000	-0.000168	50.000000	50.034126	526.546021	-0.375032	-0.000016	0.000136	0.000683	0.034128
198.955994	-3.454000	-0.003436	50.000000	50.033642	526.860413	-0.377595	-0.000135	0.000129	0.000673	0.033641
198.957001	-2.757000	-0.005091	50.000000	50.033443	527.174805	-0.378023	0.000221	0.000127	0.000669	0.033444
198.957993	-2.106000	-0.005301	50.000000	50.033310	527.489197	-0.373018	-0.000086	0.000125	0.000666	0.033309
198.959000	-0.893000	-0.002626	50.000000	50.033585	527.803589	-0.378450	0.000570	0.000129	0.000672	0.033584
198.960007	0.409000	0.001258	50.000000	50.035042	528.117981	-0.375032	0.000941	0.000148	0.000701	0.035042
198.960999	1.287000	0.003746	50.000000	50.035728	528.432373	-0.378267	-0.000058	0.000157	0.000715	0.035727
198.962006	1.939000	0.004768	50.000000	50.034546	528.746765	-0.375154	-0.000650	0.000141	0.000691	0.034545
198.962997	2.833000	0.005005	50.000000	50.033752	529.061157	-0.378389	0.000248	0.000131	0.000675	0.033754
198.964005	3.696000	0.003330	50.000000	50.034546	529.375549	-0.373079	0.000693	0.000141	0.000691	0.034547
198.964996	3.878000	-0.000205	50.000000	50.035164	529.689941	-0.378206	0.000119	0.000149	0.000703	0.035165
198.966003	3.575000	-0.003581	50.000000	50.034744	530.004333	-0.378572	-0.000187	0.000144	0.000695	0.034744
198.966995	2.969000	-0.005499	50.000000	50.033978	530.318726	-0.375825	-0.000191	0.000133	0.000680	0.033976
198.968002	2.166000	-0.005461	50.000000	50.033134	530.633118	-0.375581	-0.000270	0.000122	0.000663	0.033134
198.968994	1.000000	-0.002943	50.000000	50.032677	530.947510	-0.376253	0.000118	0.000116	0.000654	0.032677
198.970001	-0.151000	0.000465	50.000000	50.032597	531.261902	-0.376924	0.000043	0.000115	0.000652	0.032597
198.970993	-1.212000	0.003525	50.000000	50.032162	531.576233	-0.378572	-0.000190	0.000109	0.000643	0.032163
198.972000	-1.803000	0.004426	50.000000	50.030483	531.890564	-0.372852	-0.001043	0.000087	0.000610	0.030483
198.973007	-2.909000	0.005123	50.000000	50.029373	532.204895	-0.375660	0.000259	0.000072	0.000587	0.029373
198.973999	-3.363000	0.003009	50.000000	50.029648	532.519226	-0.370655	0.000119	0.000075	0.000593	0.029647
198.975006	-3.500000	-0.000208	50.000000	50.029633	532.833557	-0.373158	0.000019	0.000075	0.000593	0.029634
198.975998	-3.393000	-0.003419	50.000000	50.029366	533.147888	-0.375660	-0.000100	0.000072	0.000587	0.029367
198.977005	-2.696000	-0.005007	50.000000	50.029331	533.462219	-0.375355	0.000211	0.000071	0.000587	0.029331
198.977997	-1.939000	-0.004895	50.000000	50.029587	533.776550	-0.372242	0.000149	0.000075	0.000592	0.029586
198.979004	-0.742000	-0.002185	50.000000	50.030502	534.090881	-0.376026	0.000787	0.000087	0.000610	0.030501
198.979996	0.196000	0.000603	50.000000	50.031422	534.405212	-0.372547	0.000177	0.000099	0.000628	0.031420
198.981003	1.287000	0.003741	50.000000	50.031769	534.719543	-0.375721	0.000321	0.000104	0.000635	0.031770
198.981995	1.878000	0.004604	50.000000	50.031288	535.033875	-0.372852	-0.000531	0.000097	0.000626	0.031288
198.983002	3.000000	0.005270	50.000000	50.031178	535.348206	-0.370045	0.000629	0.000096	0.000624	0.031178
198.983994	3.560000	0.003167	50.000000	50.032108	535.662537	-0.370655	0.000361	0.000108	0.000642	0.032107
198.985001	3.787000	-0.000245	50.000000	50.032253	535.976929	-0.375050	-0.000021	0.000110	0.000645	0.032253
198.985992	3.469000	-0.003513	50.000000	50.031796	536.291260	-0.375477	-0.000155	0.000104	0.000636	0.031796
198.987000	2.712000	-0.005048	50.000000	50.031651	536.605591	-0.376087	0.000234	0.000102	0.000633	0.031649
198.988007	2.166000	-0.005475	50.000000	50.031185	536.919922	-0.372303	-0.000433	0.000096	0.000624	0.031184
198.988998	0.757000	-0.002230	50.000000	50.031399	537.234253	-0.373280	0.000807	0.000098	0.000628	0.031400
198.990005	-0.121000	0.000372	50.000000	50.031883	537.548584	-0.373280	-0.000196	0.000105	0.000638	0.031883
198.990997	-1.393000	0.004046	50.000000	50.031960	537.862915	-0.375477	0.000470	0.000106	0.000639	0.031959
198.992004	-1.954000	0.004784	50.000000	50.031586	538.177246	-0.369757	-0.000581	0.000101	0.000632	0.031587
198.992996	-3.090000	0.005415	50.000000	50.031487	538.491577	-0.372565	0.000693	0.000099	0.000630	0.031486
198.994003	-3.560000	0.003149	50.000000	50.032551	538.805969	-0.370368	0.000423	0.000114	0.000651	0.032552
198.994995	-3.712000	-0.000261	50.000000	50.032940	539.120361	-0.372931	0.000136	0.000119	0.000659	0.032940
198.996002	-3.378000	-0.003439	50.000000	50.032860	539.434753	-0.372687	0.000029	0.000118	0.000657	0.032859
198.996994	-2.772000	-0.005173	50.000000	50.032726	539.749146	-0.370551	0.000088	0.000116	0.000654	0.032725
198.998001	-2.030000	-0.005138	50.000000	50.032440	540.063538	-0.368109	-0.000104	0.000112	0.000649	0.032440
198.998993	-0.863000	-0.002544	50.000000	50.032532	540.377930	-0.370673	0.000405	0.000113	0.000651	0.032533
199.000000	0.151000	0.000464	50.000000	50.032787	540.692322	-0.370124	0.000039	0.000117	0.000656	0.032789
199.001007	1.287000	0.003735	50.000000	50.032845	541.006714	-0.367072	0.000240	0.000117	0.000657	0.032845
199.001999	2.121000	0.005184	50.000000	50.032745	541.321106	-0.370246	-0.000095	0.000116	0.000655	0.032745
199.003006	3.045000	0.005318	50.000000	50.032814	541.635498	-0.373175	0.000385	0.000117	0.000656	0.032815
199.003998	3.560000	0.003124	50.000000	50.033291	541.949890	-0.370673	0.000257	0.000123	0.000666	0.033292
199.005005	3.696000	-0.000286	50.000000	50.033390	542.264282	-0.373603	0.000071	0.000124	0.000668	0.033391
199.005997	3.500000	-0.003587	50.000000	50.033119	542.578674	-0.373359	-0.000058	0.000121	0.000662	0.033120
199.007004	2.818000	-0.005275	50.000000	50.032913	542.893066	-0.371222	0.000120	0.000118	0.000658	0.032915
199.007996	2.030000	-0.005146	50.000000	50.032757	543.207458	-0.368415	-0.000022	0.000116	0.000655	0.032758
199.009003	0.772000	-0.002278	50.000000	50.033222	543.521851	-0.371650	0.000652	0.000122	0.000664	0.033223
199.009995	-0.424000	0.001304	50.000000	50.034538	543.836243	-0.368903	0.000723	0.000139	0.000691	0.034538
199.011002	-1.409000	0.004086	50.000000	50.035397	544.150635	-0.373359	0.000294	0.000151	0.000708	0.035398
199.011993	-2.015000	0.004916	50.000000	50.034927	544.465027	-0.373315	-0.000400	0.000145	0.000699	0.034929
199.013000	-3.151000	0.005485	50.000000	50.035164	544.779419	-0.375940	0.000886	0.000148	0.000703	0.035162
199.014008	-3.712000	0.003232	50.000000	50.036545	545.093811	-0.373804	0.000598	0.000166	0.000731	0.036546
199.014999	-3.893000	-0.000329	50.000000	50.036964	545.408203	-0.376367	0.000092	0.000172	0.000739	0.036965
199.016006	-3.666000	-0.003782	50.000000	50.036388	545.722595	-0.376428	-0.000249	0.000164	0.000728	0.036390
199.016998	-2.984000	-0.005602	50.000000	50.035557	546.036987	-0.373681	-0.000145	0.000153	0.000711	0.035556
199.018005	-2.181000	-0.005538	50.000000	50.034714	546.351379	-0.371179	-0.000278	0.000141	0.000694	0.034715
199.018997	-0.984000	-0.002905	50.000000	50.034225	546.665771	-0.374414	0.000136	0.000135	0.000685	0.034226
199.020004	0.196000	0.000603	50.000000	50.034149	546.980164	-0.379846	0.000063	0.000134	0.000683	0.034148
199.020996	1.287000	0.003729	50.000000	50.033726	547.294556	-0.376733	-0.000162	0.000128	0.000675	0.033726
199.022003	2.075000	0.005054	50.000000	50.032566	547.608948	-0.374292	-0.000584	0.000113	0.000651	0.032566
199.022995	3.045000	0.005282	50.000000	50.031876	547.923279	-0.376550	0.000212	0.000103	0.000638	0.031877
199.024002	3.742000	0.003233	50.000000	50.032337	548.237671	-0.374048	0.000388	0.000109	0.000647	0.032336
199.024994	3.833000	-0.000351	50.000000	50.032608	548.552063	-0.376916	0.000063	0.000113	0.000652	0.032608
199.026001	3.515000	-0.003649	50.000000	50.032410	548.866455	-0.374170	-0.000009	0.000110	0.000648	0.032411
199.026993	3.000000	-0.005649	50.000000	50.031979	549.180786	-0.374231	-0.000144	0.000105	0.000640	0.031979
199.028000	2.106000	-0.005356	50.000000	50.031502	549.495117	-0.371728	-0.000061	0.000098	0.000630	0.031501
199.029007	0.954000	-0.002818	50.000000	50.031422	549.809448	-0.374536	0.000187	0.000097	0.000628	0.031421
199.029999	-0.454000	0.001396	50.000000	50.032433	550.123840	-0.371728	0.000877	0.000110	0.000649	0.032433
199.031006	-1.439000	0.004167	50.000000	50.033390	550.438232	-0.376489	0.000167	0.000123	0.000668	0.033390
199.031998	-2.015000	0.004900	50.000000	50.032482	550.752625	-0.374004	-0.000706	0.000111	0.000650	0.032481
199.033005	-2.984000	0.005161	50.000000	50.031837	551.066956	-0.372173	0.000373	0.000102	0.000637	0.031839
199.033997	-3.651000	0.003132	50.000000	50.032646	551.381348	-0.375286	0.000525	0.000113	0.000653	0.032645
199.035004	-3.530000	-0.000346	50.000000	50.033127	551.695740	-0.377850	0.000114	0.000120	0.000663	0.033127
199.035995	-3.378000	-0.003527	50.000000	50.032978	552.010132	-0.377606	-0.000006	0.000118	0.000660	0.032979
199.037003	-2.424000	-0.004577	50.000000	50.033615	552.324524	-0.375469	0.000788	0.000126	0.000672	0.033617
199.037994	-2.166000	-0.005516	50.000000	50.033649	552.638916	-0.372418	-0.000510	0.000126	0.000673	0.033649
199.039001	-0.742000	-0.002193	50.000000	50.033936	552.953308	-0.375591	0.001008	0.000130	0.000679	0.033936
199.039993	0.212000	0.000652	50.000000	50.035114	553.267700	-0.375042	0.000266	0.000146	0.000702	0.035115
199.041000	1.166000	0.003373	50.000000	50.034805	553.582092	-0.377972	-0.000244	0.000142	0.000696	0.034805
199.042007	1.969000	0.004779	50.000000	50.033550	553.896484	-0.375164	-0.000558	0.000125	0.000671	0.033548
199.042999	3.045000	0.005249	50.000000	50.032955	554.210876	-0.378094	0.000295	0.000117	0.000659	0.032956
199.044006	3.606000	0.003069	50.000000	50.033165	554.525269	-0.375591	0.000118	0.000120	0.000663	0.033167
199.044998	3.666000	-0.000385	50.000000	50.032951	554.839661	-0.377911	-0.000067	0.000117	0.000659	0.032951
199.046005	3.575000	-0.003757	50.000000	50.032413	555.154053	-0.378277	-0.000166	0.000110	0.000648	0.032412
199.046997	2.848000	-0.005393	50.000000	50.032104	555.468384	-0.376141	0.000118	0.000105	0.000642	0.032106
199.048004	2.015000	-0.005140	50.000000	50.032024	555.782715	-0.372967	0.000019	0.000104	0.000640	0.032023
199.048996	0.742000	-0.002195	50.000000	50.032509	556.097107	-0.376446	0.000608	0.000111	0.000650	0.032510
199.050003	-0.333000	0.001024	50.000000	50.033226	556.411499	-0.373699	0.000229	0.000120	0.000665	0.033226
199.050995	-1.303000	0.003767	50.000000	50.033123	556.725891	-0.376873	-0.000079	0.000119	0.000662	0.033123
199.052002	-2.000000	0.004846	50.000000	50.032310	557.040283	-0.387267	-0.000385	0.000108	0.000646	0.032311
199.052994	-3.000000	0.005154	50.000000	50.032318	557.354675	-0.390746	0.000607	0.000108	0.000646	0.032320
199.054001	-3.681000	0.003108	50.000000	50.033421	557.669067	-0.387999	0.000554	0.000123	0.000668	0.033419
199.054993	-3.484000	-0.000390	50.000000	50.033791	557.983459	-0.390563	0.000009	0.000128	0.000676	0.033791
199.056000	-3.318000	-0.003508	50.000000	50.033413	558.297852	-0.390990	-0.000082	0.000123	0.000668	0.033413
199.057007	-2.606000	-0.004949	50.000000	50.033379	558.612244	-0.388488	0.000296	0.000122	0.000668	0.033380
199.057999	-1.924000	-0.004915	50.000000	50.033535	558.926636	-0.385741	0.000077	0.000124	0.000671	0.033533
199.059006	-0.757000	-0.002241	50.000000	50.034122	559.241028	-0.388610	0.000675	0.000132	0.000682	0.034122
199.059998	0.545000	0.001676	50.000000	50.035976	559.555420	-0.385253	0.001183	0.000157	0.000719	0.035975
199.061005	1.318000	0.003807	50.000000	50.036949	559.869812	-0.391295	-0.000033	0.000169	0.000739	0.036949
199.061996	2.000000	0.004838	50.000000	50.036045	560.184204	-0.388488	-0.000410	0.000157	0.000721	0.036046
199.063004	3.015000	0.005162	50.000000	50.035927	560.498596	-0.391417	0.000618	0.000156	0.000719	0.035927
199.063995	3.636000	0.003045	50.000000	50.036926	560.812988	-0.388671	0.000551	0.000169	0.000739	0.036926
199.065002	3.696000	-0.000440	50.000000	50.037300	561.127380	-0.391539	0.000104	0.000174	0.000746	0.037298
199.065994	3.454000	-0.003675	50.000000	50.036911	561.441772	-0.389403	-0.000095	0.000169	0.000738	0.036910
199.067001	3.015000	-0.005743	50.000000	50.035957	561.756165	-0.388854	-0.000392	0.000156	0.000719	0.035956
199.067993	2.121000	-0.005427	50.000000	50.034813	562.070557	-0.386718	-0.000284	0.000141	0.000696	0.034813
199.069000	0.863000	-0.002556	50.000000	50.034492	562.384949	-0.389281	0.000286	0.000136	0.000690	0.034493
199.070007	-0.363000	0.001116	50.000000	50.034893	562.699341	-0.386840	0.000329	0.000142	0.000698	0.034894
199.070999	-1.212000	0.003498	50.000000	50.034283	563.013733	-0.391906	-0.000575	0.000133	0.000686	0.034283
199.072006	-1.651000	0.003986	50.000000	50.031647	563.328064	-0.393816	-0.001433	0.000098	0.000633	0.031647
199.072998	-2.712000	0.004627	50.000000	50.029949	563.642395	-0.396623	0.000164	0.000076	0.000599	0.029950
199.074005	-3.015000	0.002506	50.000000	50.030003	563.956726	-0.393816	0.000032	0.000076	0.000600	0.030004
199.074997	-3.151000	-0.000396	50.000000	50.029915	564.271057	-0.396318	0.000043	0.000075	0.000598	0.029916
199.076004	-3.060000	-0.003274	50.000000	50.029736	564.585388	-0.396318	-0.000049	0.000073	0.000595	0.029737
199.076996	-2.333000	-0.004455	50.000000	50.030060	564.899719	-0.394121	0.000472	0.000077	0.000601	0.030061
199.078003	-1.636000	-0.004191	50.000000	50.031010	565.214050	-0.391313	0.000497	0.000090	0.000620	0.031009
199.078995	-0.560000	-0.001659	50.000000	50.032597	565.528442	-0.393816	0.001048	0.000111	0.000652	0.032597
199.080002	0.590000	0.001814	50.000000	50.035091	565.842834	-0.381303	0.001322	0.000144	0.000702	0.035093
199.080994	1.484000	0.004280	50.000000	50.037113	566.157227	-0.391740	0.000705	0.000171	0.000742	0.037114
199.082001	2.015000	0.004858	50.000000	50.037338	566.471619	-0.393999	-0.000173	0.000174	0.000747	0.037340
199.082993	3.000000	0.005104	50.000000	50.037724	566.786011	-0.396867	0.000848	0.000179	0.000754	0.037724
199.084000	3.409000	0.002813	50.000000	50.039013	567.100403	-0.394121	0.000615	0.000196	0.000780	0.039012
199.085007	3.318000	-0.000438	50.000000	50.039715	567.414795	-0.396684	0.000380	0.000205	0.000794	0.039717
199.085999	3.242000	-0.003489	50.000000	50.039875	567.729187	-0.396745	0.000163	0.000207	0.000798	0.039876
199.087006	2.545000	-0.004873	50.000000	50.039951	568.043579	-0.394609	0.000314	0.000208	0.000799	0.039953
199.087997	1.893000	-0.004857	50.000000	50.039635	568.357971	-0.393754	-0.000175	0.000204	0.000793	0.039636
199.089005	0.787000	-0.002334	50.000000	50.039169	568.672363	-0.394731	0.000176	0.000198	0.000783	0.039169
199.089996	-0.287000	0.000882	50.000000	50.039040	568.986755	-0.395158	0.000104	0.000196	0.000781	0.039041
199.091003	-1.212000	0.003492	50.000000	50.038433	569.301147	-0.397417	-0.000242	0.000188	0.000769	0.038432
199.091995	-1.863000	0.004483	50.000000	50.036987	569.615540	-0.392063	-0.000631	0.000168	0.000740	0.036989
199.093002	-2.515000	0.004264	50.000000	50.035686	569.929932	-0.395237	-0.000157	0.000151	0.000714	0.035687
199.093994	-2.863000	0.002342	50.000000	50.035259	570.244324	-0.393101	0.000089	0.000145	0.000705	0.035261
199.095001	-3.060000	-0.000426	50.000000	50.035297	570.558716	-0.395054	0.000231	0.000146	0.000706	0.035299
199.095993	-2.863000	-0.003100	50.000000	50.035458	570.873108	-0.395786	0.000195	0.000148	0.000709	0.035458
199.097000	-2.257000	-0.004334	50.000000	50.035843	571.187500	-0.393284	0.000428	0.000153	0.000717	0.035842
