time_s,current_value,current_angle,beta,d,q,filtered_d,filtered_q,computed_angle
1.705000,3.469000,4.607748,1.328175,-3.311296,-1.683249,-3.223161,-1.566083,-0.856031
1.706000,2.712000,4.921448,2.317860,-3.133998,-1.704546,-3.223130,-1.573872,-0.855408
1.707000,2.166000,5.239549,3.080442,-3.421653,-1.572567,-3.226463,-1.577813,-0.855224
1.708000,0.757000,5.552934,3.544305,-3.145494,-1.800282,-3.229943,-1.584432,-0.854833
1.709000,-0.121000,5.867263,3.657191,-3.296506,-1.588312,-3.229398,-1.591127,-0.854281
1.710000,-1.393000,6.179392,3.410471,-3.247792,-1.738853,-3.232003,-1.595542,-0.854032
1.711000,-1.954000,0.216258,2.843454,-3.196504,-1.298347,-3.231403,-1.590853,-0.854381
1.712000,-3.090000,0.527758,2.017780,-3.299355,-1.653419,-3.232409,-1.583847,-0.854976
1.713000,-3.560000,0.844287,0.993816,-3.321249,-1.621904,-3.237156,-1.587126,-0.854900
1.714000,-3.712000,1.156102,-0.141550,-3.340336,-1.625156,-3.242862,-1.589345,-0.854946
1.715000,-3.378000,1.470745,-1.267273,-3.234526,-1.598345,-3.245578,-1.590710,-0.854943
1.716000,-2.772000,1.787274,-2.261773,-3.193110,-1.613582,-3.243642,-1.591640,-0.854795
1.717000,-2.030000,2.104118,-3.027090,-3.287042,-1.574654,-3.243425,-1.591790,-0.854774
1.718000,-0.863000,2.415932,-3.492424,-3.185259,-1.672100,-3.242981,-1.593715,-0.854605
1.719000,0.151000,2.730889,-3.611686,-3.251051,-1.580424,-3.241468,-1.595698,-0.854389
1.720000,1.287000,3.048362,-3.377417,-3.242934,-1.595835,-3.241805,-1.595237,-0.854439
1.721000,2.121000,3.359547,-2.820005,-3.211919,-1.461043,-3.240928,-1.591167,-0.854727
1.722000,3.045000,3.671047,-1.994313,-3.259173,-1.620834,-3.240600,-1.588106,-0.854956
1.723000,3.560000,3.987891,-0.969215,-3.308199,-1.633645,-3.243226,-1.590490,-0.854869
1.724000,3.696000,4.299391,0.162630,-3.319974,-1.632372,-3.247544,-1.593081,-0.854832
1.725000,3.500000,4.614034,1.288282,-3.356580,-1.625744,-3.253073,-1.595274,-0.854873
1.726000,2.818000,4.930563,2.291419,-3.247169,-1.627150,-3.256046,-1.597173,-0.854838
1.727000,2.030000,5.247721,3.067080,-3.310601,-1.602435,-3.257438,-1.598247,-0.854807
1.728000,0.772000,5.558907,3.533200,-3.157811,-1.762871,-3.256022,-1.603390,-0.854348
1.729000,-0.424000,5.876064,3.632816,-3.167996,-1.827821,-3.250348,-1.615088,-0.853208
1.730000,-1.409000,6.185993,3.358218,-3.205640,-1.728231,-3.246476,-1.625017,-0.852277
1.731000,-2.015000,0.217201,2.765587,-3.134835,-1.371679,-3.241830,-1.620442,-0.852454
1.732000,-3.151000,0.529016,1.924774,-3.251924,-1.748870,-3.238878,-1.616776,-0.852626
1.733000,-3.712000,0.845545,0.887249,-3.366343,-1.798301,-3.243159,-1.626331,-0.852044
1.734000,-3.893000,1.157359,-0.267723,-3.457436,-1.809215,-3.253441,-1.637143,-0.851602
1.735000,-3.666000,1.471688,-1.424345,-3.507077,-1.780092,-3.267384,-1.646741,-0.851401
1.736000,-2.984000,1.788846,-2.459641,-3.445426,-1.755884,-3.280112,-1.654130,-0.851326
1.737000,-2.181000,2.105689,-3.263963,-3.540167,-1.696301,-3.293072,-1.658515,-0.851491
1.738000,-0.984000,2.416875,-3.755915,-3.464321,-1.753179,-3.305819,-1.662550,-0.851675
1.739000,0.196000,2.725860,-3.882536,-3.472668,-1.747307,-3.315732,-1.667894,-0.851647
1.740000,1.287000,3.043332,-3.633057,-3.489274,-1.637203,-3.325801,-1.669379,-0.851921
1.741000,2.075000,3.360176,-3.048537,-3.425956,-1.364561,-3.333833,-1.659111,-0.853013
1.742000,3.045000,3.672304,-2.194886,-3.434192,-1.515216,-3.339698,-1.645752,-0.854259
1.743000,3.742000,3.989148,-1.134946,-3.556373,-1.625692,-3.349179,-1.641163,-0.854968
1.744000,3.833000,4.300648,0.046416,-3.494083,-1.576523,-3.359907,-1.638722,-0.855557
1.745000,3.515000,4.617806,1.224508,-3.383644,-1.550998,-3.364718,-1.634154,-0.856085
1.746000,3.000000,4.932135,2.273143,-3.423362,-1.564536,-3.367081,-1.629499,-0.856530
1.747000,2.106000,5.248978,3.091200,-3.390262,-1.580151,-3.369502,-1.626016,-0.856886
1.748000,0.954000,5.560478,3.597188,-3.328948,-1.663726,-3.368899,-1.625768,-0.856883
1.749000,-0.454000,5.877636,3.728394,-3.246855,-1.888113,-3.363963,-1.634917,-0.855999
1.750000,-1.439000,6.187250,3.466764,-3.312983,-1.764458,-3.358842,-1.646579,-0.854916
1.751000,-2.015000,0.220973,2.869496,-3.241369,-1.337070,-3.353865,-1.640740,-0.855176
1.752000,-2.984000,0.537188,2.023588,-3.265547,-1.528192,-3.347746,-1.628058,-0.855920
1.753000,-3.651000,0.848374,0.990752,-3.394092,-1.670788,-3.346654,-1.626317,-0.856013
1.754000,-3.530000,1.160188,-0.145105,-3.178659,-1.542104,-3.342981,-1.625106,-0.855969
1.755000,-3.378000,1.474831,-1.260614,-3.241668,-1.578486,-3.334887,-1.621157,-0.855970
1.756000,-2.424000,1.791360,-2.230403,-2.853245,-1.646047,-3.317372,-1.620615,-0.855352
1.757000,-2.166000,2.108833,-2.964085,-3.378928,-1.435341,-3.305106,-1.615745,-0.855265
1.758000,-0.742000,2.420018,-3.410064,-3.050304,-1.695509,-3.299592,-1.612678,-0.855294
1.759000,0.212000,2.734976,-3.519025,-3.148251,-1.586504,-3.287385,-1.614405,-0.854693
1.760000,1.166000,3.046476,-3.281686,-3.156113,-1.472403,-3.279146,-1.609228,-0.854782
1.761000,1.969000,3.363633,-2.742263,-3.108555,-1.316758,-3.270199,-1.596148,-0.855464
1.762000,3.045000,3.675133,-1.947770,-3.225695,-1.631173,-3.263918,-1.588702,-0.855809
1.763000,3.606000,3.991977,-0.946586,-3.334489,-1.667466,-3.264904,-1.592396,-0.855556
1.764000,3.666000,4.304106,0.173263,-3.295877,-1.614548,-3.267968,-1.595358,-0.855440
1.765000,3.575000,4.618120,1.294068,-3.437318,-1.624834,-3.273978,-1.596841,-0.855554
1.766000,2.848000,4.934649,2.299822,-3.284905,-1.615451,-3.279288,-1.598261,-0.855646
1.767000,2.015000,5.252121,3.080722,-3.311764,-1.607264,-3.280448,-1.599059,-0.855628
1.768000,0.742000,5.562993,3.547467,-3.155926,-1.781913,-3.277608,-1.604880,-0.855063
1.769000,-0.333000,5.880151,3.646943,-3.224126,-1.736692,-3.272271,-1.614290,-0.854121
1.770000,-1.303000,6.191337,3.380862,-3.247100,-1.607599,-3.270037,-1.617816,-0.853759
1.771000,-2.000000,0.212172,2.802923,-3.161237,-1.364902,-3.266023,-1.609799,-0.854231
1.772000,-3.000000,0.523043,1.977805,-3.211935,-1.610959,-3.261183,-1.602372,-0.854627
1.773000,-3.681000,0.840201,0.957610,-3.380551,-1.743173,-3.263319,-1.606924,-0.854352
1.774000,-3.484000,1.152015,-0.170219,-3.113712,-1.572268,-3.262333,-1.610019,-0.854071
1.775000,-3.318000,1.466030,-1.275049,-3.166470,-1.615038,-3.254884,-1.609022,-0.853861
1.776000,-2.606000,1.782874,-2.238722,-3.018845,-1.640025,-3.244998,-1.610150,-0.853387
1.777000,-1.924000,2.100031,-2.970870,-3.160697,-1.593060,-3.235539,-1.610539,-0.852986
1.778000,-0.757000,2.411531,-3.404802,-3.041887,-1.706648,-3.227358,-1.612935,-0.852475
1.779000,0.545000,2.729318,-3.487419,-2.976836,-1.896725,-3.214074,-1.624437,-0.851041
1.780000,1.318000,3.037674,-3.208514,-3.054488,-1.643713,-3.201983,-1.633321,-0.849856
1.781000,2.000000,3.354832,-2.627646,-2.991385,-1.398620,-3.191072,-1.626486,-0.849956
1.782000,3.015000,3.666332,-1.812967,-3.079518,-1.701071,-3.181589,-1.621816,-0.849943
1.783000,3.636000,3.983490,-0.811169,-3.252401,-1.816694,-3.180636,-1.630168,-0.849242
1.784000,3.696000,4.294990,0.301119,-3.256617,-1.773566,-3.185138,-1.640221,-0.848630
1.785000,3.454000,4.611519,1.407214,-3.294739,-1.747874,-3.190655,-1.647563,-0.848275
1.786000,3.015000,4.926477,2.395059,-3.455015,-1.699825,-3.201881,-1.652212,-0.848365
1.787000,2.121000,5.243006,3.171312,-3.434244,-1.661875,-3.216673,-1.653957,-0.848825
1.788000,0.863000,5.554820,3.647524,-3.296471,-1.783951,-3.225734,-1.658159,-0.848861
1.789000,-0.363000,5.871664,3.756406,-3.297594,-1.835272,-3.230078,-1.667388,-0.848316
1.790000,-1.212000,6.180964,3.492786,-3.350876,-1.562091,-3.235816,-1.669295,-0.848398
1.791000,-1.651000,0.210286,2.926510,-3.206671,-1.003752,-3.238434,-1.645750,-0.850337
1.792000,-2.712000,0.521786,2.138575,-3.205735,-1.285187,-3.236470,-1.615204,-0.852655
1.793000,-3.015000,0.838944,1.185472,-3.035162,-1.132854,-3.229400,-1.590452,-0.854334
1.794000,-3.151000,1.150758,0.149041,-2.937872,-1.148878,-3.214599,-1.563055,-0.855940
1.795000,-3.060000,1.465087,-0.871969,-2.950915,-1.189970,-3.198133,-1.539068,-0.857229
1.796000,-2.333000,1.781616,-1.779586,-2.653745,-1.251978,-3.174014,-1.519684,-0.857863
1.797000,-1.636000,2.098774,-2.475649,-2.660423,-1.314337,-3.142514,-1.505271,-0.857808
1.798000,-0.560000,2.410588,-2.888455,-2.524333,-1.511462,-3.108989,-1.499642,-0.856941
1.799000,0.590000,2.737490,-2.971351,-2.500041,-1.710795,-3.072622,-1.506436,-0.854902
1.800000,1.484000,3.041446,-2.714246,-2.552278,-1.747932,-3.039322,-1.520020,-0.852386
1.801000,2.015000,3.353575,-2.167190,-2.542632,-1.513923,-3.009348,-1.526779,-0.850551
1.802000,3.000000,3.665075,-1.398024,-2.710503,-1.899380,-2.986022,-1.537740,-0.848625
1.803000,3.409000,3.982233,-0.460328,-2.846978,-1.930777,-2.973391,-1.560734,-0.846139
1.804000,3.318000,4.294047,0.560219,-2.804283,-1.859830,-2.964387,-1.581122,-0.844032
1.805000,3.242000,4.608376,1.553831,-3.063152,-1.882035,-2.962518,-1.598782,-0.842476
1.806000,2.545000,4.924905,2.423777,-2.998970,-1.832458,-2.966695,-1.614532,-0.841356
1.807000,1.893000,5.240177,3.084050,-3.188608,-1.711022,-2.974439,-1.624112,-0.840914
1.808000,0.787000,5.553563,3.468101,-3.109819,-1.725144,-2.985090,-1.629838,-0.840921
1.809000,-0.287000,5.867578,3.530385,-3.113972,-1.687948,-2.992817,-1.634512,-0.840884
1.810000,-1.212000,6.179706,3.261912,-3.119270,-1.542455,-3.000361,-1.633336,-0.841317
1.811000,-1.863000,0.216258,2.705253,-3.041996,-1.239122,-3.005252,-1.618555,-0.842745
1.812000,-2.515000,0.527444,1.930452,-2.933963,-1.201555,-3.004200,-1.594289,-0.844698
1.813000,-2.863000,0.843973,1.012334,-2.812184,-1.145955,-2.996209,-1.568663,-0.846476
1.814000,-3.060000,1.156416,0.029452,-2.812878,-1.205066,-2.985016,-1.544705,-0.847995
1.815000,-2.863000,1.470116,-0.934495,-2.754576,-1.217523,-2.972750,-1.524387,-0.849177
1.816000,-2.257000,1.786960,-1.786339,-2.587615,-1.260676,-2.954368,-1.507003,-0.849857
1.817000,-1.590000,2.104118,-2.437688,-2.608497,-1.290800,-2.932655,-1.492910,-0.850117
1.818000,-0.651000,2.415932,-2.826851,-2.546680,-1.388995,-2.911018,-1.483586,-0.849970
1.819000,0.318000,2.730575,-2.917128,-2.547120,-1.457031,-2.888829,-1.479895,-0.849304
1.820000,1.181000,3.042075,-2.703046,-2.572335,-1.443713,-2.868775,-1.478096,-0.848560
1.821000,1.530000,3.358290,-2.230499,-2.507292,-1.014649,-2.848728,-1.462927,-0.848988
1.822000,2.696000,3.670733,-1.554893,-2.703166,-1.542402,-2.833890,-1.451690,-0.849310
1.823000,3.075000,3.987262,-0.708208,-2.771083,-1.509399,-2.827993,-1.456212,-0.848638
1.824000,3.378000,4.299077,0.248734,-2.993654,-1.584547,-2.831307,-1.461743,-0.848298
1.825000,2.848000,4.613405,1.209331,-2.714550,-1.484857,-2.832696,-1.466189,-0.847967
1.826000,2.348000,4.930249,2.053026,-2.736241,-1.496999,-2.826157,-1.467697,-0.847533
1.827000,1.681000,5.247092,2.689777,-2.817038,-1.457724,-2.823140,-1.468285,-0.847342
1.828000,0.590000,5.558592,3.060310,-2.682537,-1.586694,-2.818670,-1.471571,-0.846843
1.829000,-0.409000,5.873236,3.118734,-2.697306,-1.618123,-2.810824,-1.479544,-0.845771
1.830000,-1.303000,6.187250,2.859114,-2.721155,-1.570878,-2.804633,-1.486549,-0.844861
1.831000,-1.909000,0.230717,2.324163,-2.699121,-1.326936,-2.798874,-1.484255,-0.844793
1.832000,-2.712000,0.541903,1.575111,-2.748204,-1.511058,-2.794291,-1.480279,-0.844931
1.833000,-3.136000,0.859061,0.670497,-2.812606,-1.540555,-2.793445,-1.483053,-0.844644
1.834000,-3.545000,1.170561,-0.325608,-3.137968,-1.681132,-2.804526,-1.490840,-0.844476
1.835000,-3.121000,1.485518,-1.326105,-2.996708,-1.587116,-2.820541,-1.499572,-0.844456
1.836000,-2.439000,1.802047,-2.212191,-2.881099,-1.594295,-2.827754,-1.505125,-0.844306
1.837000,-1.787000,2.119205,-2.880392,-3.026581,-1.526379,-2.835437,-1.508489,-0.844369
1.838000,-0.575000,2.430391,-3.264040,-2.848094,-1.694977,-2.841646,-1.514717,-0.844114
1.839000,0.378000,2.748178,-3.318152,-2.919759,-1.621120,-2.844223,-1.523451,-0.843473
1.840000,1.272000,3.056849,-3.044261,-2.925671,-1.525110,-2.849006,-1.526477,-0.843433
1.841000,2.015000,3.373692,-2.487445,-2.884238,-1.388804,-2.852415,-1.522241,-0.843959
1.842000,2.848000,3.684878,-1.702789,-2.929889,-1.557673,-2.855745,-1.519255,-0.844373
1.843000,3.363000,4.002036,-0.747213,-3.036855,-1.626532,-2.863523,-1.523694,-0.844346
1.844000,3.348000,4.313850,0.296224,-2.970657,-1.572275,-2.872068,-1.528307,-0.844341
1.845000,3.106000,4.631008,1.317098,-2.988652,-1.565231,-2.878624,-1.530772,-0.844429
1.846000,2.560000,4.945651,2.210651,-3.001666,-1.559030,-2.885725,-1.532683,-0.844589
1.847000,1.787000,5.259980,2.891396,-3.031060,-1.538251,-2.893686,-1.533655,-0.844869
1.848000,0.666000,5.573994,3.288770,-2.929523,-1.636293,-2.898963,-1.536922,-0.844829
1.849000,-0.484000,5.890523,3.351119,-2.910876,-1.729468,-2.900257,-1.545817,-0.844126
1.850000,-1.151000,6.199823,3.079111,-2.972580,-1.403387,-2.902784,-1.547073,-0.844134
1.851000,-2.060000,0.240147,2.524086,-2.941614,-1.400541,-2.906094,-1.538230,-0.845040
1.852000,-2.924000,0.548818,1.735952,-3.006403,-1.588976,-2.910233,-1.535581,-0.845454
1.853000,-3.560000,0.869748,0.761329,-3.211504,-1.714486,-2.922342,-1.542659,-0.845395
1.854000,-3.560000,1.177476,-0.318718,-3.166013,-1.658777,-2.938577,-1.551432,-0.845378
1.855000,-3.196000,1.494320,-1.383819,-3.080931,-1.623955,-2.949844,-1.556912,-0.845417
1.856000,-2.924000,1.811163,-2.323994,-3.393184,-1.561096,-2.967346,-1.559083,-0.846011
1.857000,-2.000000,2.125492,-3.059422,-3.311472,-1.547325,-2.990806,-1.558786,-0.847066
1.858000,-0.984000,2.437306,-3.514524,-3.315457,-1.525739,-3.010468,-1.557430,-0.848032
1.859000,0.500000,2.755093,-3.621610,-3.165984,-1.828279,-3.024499,-1.564716,-0.848030
1.860000,1.287000,3.063449,-3.358598,-3.247881,-1.545257,-3.035616,-1.572154,-0.847890
1.861000,2.212000,3.378407,-2.770970,-3.212584,-1.500174,-3.047475,-1.569141,-0.848645
1.862000,2.893000,3.694308,-1.931873,-3.163046,-1.448006,-3.056027,-1.563349,-0.849486
1.863000,3.651000,4.006751,-0.908930,-3.368592,-1.675871,-3.068811,-1.563263,-0.850031
1.864000,3.500000,4.321079,0.211063,-3.154937,-1.530007,-3.080569,-1.565681,-0.850324
1.865000,3.484000,4.637923,1.314985,-3.376513,-1.570541,-3.091852,-1.564742,-0.850870
1.866000,3.015000,4.953195,2.303494,-3.477356,-1.517995,-3.112271,-1.563494,-0.851815
1.867000,1.984000,5.263752,3.082945,-3.304991,-1.586771,-3.129266,-1.562817,-0.852564
1.868000,0.772000,5.580281,3.553805,-3.210488,-1.708297,-3.137095,-1.567980,-0.852462
1.869000,-0.469000,5.894924,3.650980,-3.201679,-1.816278,-3.141299,-1.579820,-0.851674
1.870000,-1.393000,6.207367,3.370968,-3.255770,-1.644334,-3.146626,-1.588990,-0.851150
1.871000,-2.166000,0.231975,2.768394,-3.192203,-1.471529,-3.151340,-1.587098,-0.851494
1.872000,-2.939000,0.548190,1.919356,-3.169751,-1.508088,-3.153146,-1.581169,-0.852045
1.873000,-3.787000,0.860318,0.885297,-3.448123,-1.798768,-3.162639,-1.585572,-0.852074
1.874000,-3.681000,1.174647,-0.257454,-3.296577,-1.657898,-3.175418,-1.594272,-0.851891
1.875000,-3.560000,1.491805,-1.391381,-3.439106,-1.667959,-3.187144,-1.598455,-0.852026
1.876000,-3.242000,1.808334,-2.410955,-3.718288,-1.580380,-3.211004,-1.600022,-0.852851
1.877000,-1.954000,2.117634,-3.217462,-3.342098,-1.732212,-3.230455,-1.603451,-0.853346
1.878000,-0.787000,2.434792,-3.699350,-3.324226,-1.803906,-3.236713,-1.613482,-0.852800
1.879000,0.651000,2.749435,-3.784657,-3.248549,-2.048014,-3.239740,-1.632524,-0.851423
1.880000,1.590000,3.066278,-3.467970,-3.338503,-1.846433,-3.243018,-1.651701,-0.850055
1.881000,2.500000,3.375264,-2.804758,-3.307409,-1.782615,-3.247889,-1.661623,-0.849476
1.882000,3.378000,3.692107,-1.872237,-3.362743,-1.899503,-3.253201,-1.672557,-0.848839
1.883000,3.924000,4.003607,-0.747195,-3.465282,-1.986931,-3.263001,-1.689050,-0.847957
1.884000,3.712000,4.317936,0.461073,-3.249753,-1.852198,-3.268760,-1.703097,-0.847108
1.885000,3.924000,4.634779,1.635409,-3.785393,-1.934720,-3.283922,-1.714697,-0.846826
1.886000,3.227000,4.949109,2.685882,-3.766887,-1.854199,-3.313917,-1.725652,-0.847182
1.887000,2.090000,5.262809,3.505714,-3.614964,-1.894773,-3.336891,-1.734721,-0.847399
1.888000,1.045000,5.575252,3.992336,-3.712534,-1.802183,-3.356808,-1.741653,-0.847655
1.889000,-0.469000,5.892724,4.089417,-3.603112,-1.990194,-3.375151,-1.751070,-0.847662
1.890000,-1.454000,6.215225,3.784495,-3.677021,-1.707641,-3.391294,-1.757033,-0.847840
1.891000,-2.106000,0.237633,3.135531,-3.543174,-1.308706,-3.404628,-1.741868,-0.849472
1.892000,-3.181000,0.554790,2.227710,-3.569217,-1.530405,-3.413864,-1.722227,-0.851278
1.893000,-3.484000,0.866291,1.135038,-3.389686,-1.391617,-3.417860,-1.706309,-0.852612
1.894000,-3.469000,1.180619,-0.035791,-3.194663,-1.352543,-3.410201,-1.685942,-0.853850
1.895000,-3.045000,1.497463,-1.154678,-2.952216,-1.374675,-3.389679,-1.666299,-0.854568
1.896000,-2.727000,1.812735,-2.118320,-3.155095,-1.403276,-3.369203,-1.649400,-0.855088
1.897000,-1.833000,2.123606,-2.854894,-3.059029,-1.467193,-3.353229,-1.636349,-0.855489
1.898000,-0.696000,2.440450,-3.295274,-2.966920,-1.593936,-3.332494,-1.629903,-0.855206
1.899000,0.651000,2.756979,-3.377557,-2.886549,-1.870703,-3.307768,-1.636144,-0.853785
1.900000,1.560000,3.066593,-3.087436,-2.961866,-1.786954,-3.284395,-1.647885,-0.851976
1.901000,2.393000,3.380922,-2.472947,-2.969724,-1.738578,-3.264980,-1.654886,-0.850674
1.902000,3.287000,3.703423,-1.603483,-3.108101,-1.927494,-3.251204,-1.665742,-0.849288
1.903000,3.984000,4.009580,-0.540386,-3.389195,-2.162783,-3.251048,-1.688861,-0.847494
1.904000,3.909000,4.324223,0.628169,-3.380432,-2.060961,-3.259199,-1.714638,-0.845842
1.905000,3.818000,4.640438,1.782057,-3.680011,-2.051919,-3.275715,-1.735467,-0.844919
1.906000,3.227000,4.957281,2.810211,-3.812058,-1.943972,-3.304375,-1.751461,-0.844858
1.907000,2.090000,5.266895,3.605000,-3.674953,-1.964394,-3.331134,-1.763815,-0.844995
1.908000,1.015000,5.583424,4.069857,-3.767119,-1.844660,-3.354894,-1.772389,-0.845292
1.909000,-0.545000,5.897753,4.144566,-3.635606,-2.063206,-3.376007,-1.783452,-0.845299
1.910000,-1.393000,6.218054,3.819188,-3.720427,-1.638619,-3.394410,-1.787563,-0.845710
1.911000,-2.545000,0.246748,3.142137,-3.668589,-1.700444,-3.412698,-1.780370,-0.846941
1.912000,-2.742000,0.562649,2.204862,-3.327633,-1.143171,-3.417902,-1.758520,-0.848745
1.913000,-3.681000,0.875092,1.107400,-3.535306,-1.509208,-3.418729,-1.732175,-0.850722
1.914000,-3.515000,1.189735,-0.063929,-3.239095,-1.366593,-3.416807,-1.714243,-0.851981
1.915000,-3.515000,1.506578,-1.209354,-3.430146,-1.432431,-3.411799,-1.695064,-0.853226
1.916000,-2.863000,1.820593,-2.224866,-3.324142,-1.448059,-3.409687,-1.679536,-0.854312
1.917000,-1.803000,2.132407,-3.007476,-3.127689,-1.585333,-3.398488,-1.669613,-0.854644
1.918000,-0.818000,2.447051,-3.468148,-3.188288,-1.591224,-3.383833,-1.664656,-0.854474
1.919000,0.712000,2.764208,-3.553937,-3.041488,-1.971489,-3.367444,-1.671768,-0.853322
1.920000,1.651000,3.081052,-3.249074,-3.143230,-1.844557,-3.350681,-1.686164,-0.851595
1.921000,2.545000,3.390352,-2.599948,-3.146500,-1.826551,-3.338139,-1.695268,-0.850424
1.922000,3.363000,3.706881,-1.685092,-3.224372,-1.937197,-3.328833,-1.706639,-0.849203
1.923000,4.090000,4.018695,-0.576602,-3.513427,-2.171728,-3.331275,-1.727835,-0.847697
1.924000,3.833000,4.332710,0.626548,-3.327814,-2.002524,-3.336719,-1.749729,-0.846267
1.925000,3.863000,4.649868,1.798782,-3.743063,-2.036631,-3.348828,-1.766173,-0.845516
1.926000,3.227000,4.963882,2.835893,-3.831198,-1.943641,-3.375537,-1.779820,-0.845548
1.927000,2.166000,5.276325,3.638014,-3.775191,-1.916933,-3.401597,-1.788990,-0.845883
1.928000,1.045000,5.592540,4.111077,-3.834663,-1.813378,-3.426175,-1.793631,-0.846487
1.929000,-0.575000,5.907812,4.190999,-3.688376,-2.071469,-3.446610,-1.802698,-0.846605
1.930000,-1.454000,6.224655,3.861498,-3.769831,-1.677396,-3.463825,-1.807069,-0.846939
1.931000,-2.303000,0.249263,3.182472,-3.652242,-1.446742,-3.478889,-1.792139,-0.848583
1.932000,-3.212000,0.566421,2.239381,-3.613258,-1.508687,-3.488265,-1.772979,-0.850317
1.933000,-3.878000,0.878235,1.102803,-3.688711,-1.627412,-3.498180,-1.760491,-0.851588
1.934000,-3.727000,1.194764,-0.129060,-3.419196,-1.488719,-3.501579,-1.748156,-0.852608
1.935000,-3.590000,1.509407,-1.327592,-3.501789,-1.545339,-3.499075,-1.734071,-0.853544
1.936000,-3.000000,1.823422,-2.380953,-3.499891,-1.555539,-3.499182,-1.722881,-0.854366
1.937000,-2.000000,2.135550,-3.192284,-3.397977,-1.626171,-3.496120,-1.714836,-0.854846
1.938000,-0.969000,2.452394,-3.679798,-3.456111,-1.592221,-3.491911,-1.708398,-0.855167
1.939000,0.651000,2.767037,-3.784866,-3.284289,-1.990593,-3.484494,-1.713457,-0.854527
1.940000,1.409000,3.084195,-3.492167,-3.405587,-1.607011,-3.475990,-1.718657,-0.853836
1.941000,2.560000,3.392866,-2.851100,-3.398077,-1.770717,-3.471471,-1.716842,-0.853805
1.942000,3.621000,3.709710,-1.919997,-3.566660,-2.019150,-3.472135,-1.727694,-0.853031
1.943000,4.227000,4.021524,-0.760389,-3.742252,-2.107433,-3.483245,-1.748145,-0.851940
1.944000,3.924000,4.338053,0.506782,-3.466959,-1.906515,-3.490640,-1.763917,-0.851063
1.945000,4.015000,4.650496,1.739377,-3.899726,-1.984387,-3.502383,-1.774979,-0.850692
1.946000,3.212000,4.966711,2.826999,-3.819926,-1.927961,-3.524164,-1.786021,-0.850691
1.947000,2.121000,5.278840,3.659328,-3.753467,-1.949567,-3.540162,-1.795329,-0.850605
1.948000,1.045000,5.595054,4.142817,-3.863728,-1.823888,-3.556520,-1.800898,-0.850800
1.949000,-0.500000,5.909069,4.226990,-3.751888,-2.010170,-3.571833,-1.807975,-0.850848
