timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle
0.000000,288214080.000000,-0.272000,4.800581,3.145056,3.145056,-3.156790,-3.156790,0.006065,0.006065,-2.585589,-2.585589,-0.638114,-0.638114,-2.476562,-0.490431,0.000000
0.000000,288215072.000000,-0.969000,5.116449,2.807443,2.807443,-2.962333,-2.962333,0.212792,0.212792,-2.614472,-2.614472,-0.592561,-0.592561,-2.450842,-0.495594,0.000000
0.000000,288216064.000000,-1.863000,5.432004,2.267004,2.267004,-2.932817,-2.932817,0.093085,0.093084,-2.634770,-2.634770,-0.547132,-0.547132,-2.648506,-0.758532,0.000000
0.000000,288217056.000000,-2.318000,5.743159,1.549989,1.549989,-2.785078,-2.785078,0.137598,0.137598,-2.648431,-2.648431,-0.506763,-0.506763,-2.742847,-0.750068,0.000000
0.000000,288218080.000000,-2.363000,6.058084,0.724250,0.724250,-2.465041,-2.465041,0.178546,0.178546,-2.647007,-2.647007,-0.466249,-0.466249,-2.666394,-0.660899,0.000000
0.000000,288219072.000000,-2.060000,0.088632,-0.106180,-0.106180,-2.061313,-2.061313,0.076579,0.076579,-2.623617,-2.623617,-0.430064,-0.430064,-2.500377,-0.642751,0.000000
0.000000,288220064.000000,-1.909000,0.402929,-0.850367,-0.850367,-2.089562,-2.089562,-0.033720,-0.033720,-2.590212,-2.590212,-0.402551,-0.402551,-2.745533,-0.565830,0.000000
0.000000,288221056.000000,-1.378000,0.717856,-1.450906,-1.450906,-1.992298,-1.992298,-0.186440,-0.186440,-2.556740,-2.556740,-0.384728,-0.384729,-2.783636,-0.488099,0.000000
0.000000,288222080.000000,-0.333000,1.033410,-1.846284,-1.846284,-1.756509,-1.756509,-0.659035,-0.659035,-2.515160,-2.515160,-0.387045,-0.387045,-2.608702,-0.709461,0.000000
0.000000,288223072.000000,0.303000,1.345508,-1.982021,-1.982021,-1.864249,-1.864249,-0.738102,-0.738102,-2.472213,-2.472213,-0.406028,-0.406028,-2.717180,-0.512476,0.000000
0.000000,288224064.000000,0.848000,1.659491,-1.863545,-1.863545,-1.931334,-1.931334,-0.679597,-0.679597,-2.437209,-2.437209,-0.424481,-0.424481,-2.697444,-0.220437,0.000000
0.000000,288225056.000000,1.606000,1.974103,-1.526863,-1.526863,-2.034653,-2.034653,-0.877913,-0.877913,-2.409530,-2.409530,-0.446070,-0.446070,-2.647332,-0.259167,0.000000
0.000000,288226080.000000,2.469000,2.289343,-0.990847,-0.990847,-2.371195,-2.371195,-1.206306,-1.206306,-2.396940,-2.396940,-0.482391,-0.482391,-2.781693,-0.485385,0.000000
0.000000,288227072.000000,2.939000,2.603012,-0.279244,-0.279244,-2.666177,-2.666177,-1.267752,-1.267753,-2.404359,-2.404359,-0.528377,-0.528377,-2.827874,-0.494331,0.000000
0.000000,288228064.000000,2.803000,2.916995,0.534160,0.534160,-2.613635,-2.613635,-1.145011,-1.145011,-2.418712,-2.418712,-0.569693,-0.569693,-2.512970,-0.395109,0.000000
0.000000,288229056.000000,2.636000,3.231293,1.341635,1.341635,-2.745586,-2.745586,-1.100109,-1.100108,-2.434611,-2.434611,-0.603383,-0.603383,-2.429133,-0.457751,0.000000
0.000000,288230080.000000,2.484000,3.546219,2.062341,2.062341,-3.095309,-3.095309,-0.917917,-0.917917,-2.464216,-2.464216,-0.628101,-0.628101,-2.608036,-0.440972,0.000000
0.000000,288231072.000000,1.954000,3.860516,2.645926,2.645926,-3.212955,-3.212955,-0.704243,-0.704243,-2.506258,-2.506258,-0.639251,-0.639251,-2.591361,-0.442088,0.000000
0.000000,288232064.000000,1.151000,4.176385,3.038148,3.038148,-3.199888,-3.199888,-0.562015,-0.562015,-2.548924,-2.548924,-0.638878,-0.638878,-2.512650,-0.541261,0.000000
0.000000,288233056.000000,0.606000,4.488483,3.199786,3.199786,-3.254468,-3.254468,-0.119607,-0.119607,-2.590255,-2.590255,-0.620715,-0.620715,-2.582547,-0.333913,0.000000
0.000000,288234080.000000,-0.075000,4.803095,3.131380,3.131380,-3.125300,-3.125300,0.208954,0.208954,-2.626795,-2.626795,-0.580168,-0.580168,-2.533838,-0.240450,0.000000
0.000000,288235072.000000,-0.833000,5.118649,2.847013,2.847013,-2.944463,-2.944463,0.359876,0.359876,-2.651663,-2.651662,-0.527482,-0.527482,-2.502172,-0.290323,0.000000
0.000000,288236064.000000,-1.833000,5.431690,2.350379,2.350379,-2.975800,-2.975800,0.169664,0.169663,-2.670460,-2.670460,-0.479204,-0.479204,-2.735052,-0.613518,0.000000
0.000000,288237056.000000,-2.196000,5.745987,1.662142,1.662142,-2.737254,-2.737254,0.304263,0.304263,-2.681798,-2.681798,-0.435563,-0.435563,-2.705458,-0.505195,0.000000
0.000000,288238080.000000,-2.363000,6.059970,0.853453,0.853453,-2.493301,-2.493301,0.309192,0.309192,-2.677745,-2.677744,-0.390330,-0.390330,-2.682934,-0.459078,0.000000
0.000000,288239072.000000,-2.060000,0.092089,0.026922,0.026922,-2.048795,-2.048796,0.216243,0.216243,-2.652962,-2.652961,-0.350534,-0.350534,-2.449913,-0.441230,0.000000
0.000000,288240064.000000,-1.909000,0.406701,-0.725160,-0.725160,-2.040145,-2.040145,0.089156,0.089156,-2.615882,-2.615881,-0.319869,-0.319869,-2.642069,-0.395961,0.000000
0.000000,288241056.000000,-1.424000,0.720999,-1.340949,-1.340949,-1.954840,-1.954840,-0.067217,-0.067217,-2.578198,-2.578198,-0.299708,-0.299708,-2.686242,-0.337851,0.000000
0.000000,288242080.000000,-0.424000,1.036867,-1.759441,-1.759441,-1.730334,-1.730334,-0.530428,-0.530428,-2.533372,-2.533372,-0.299654,-0.299654,-2.521743,-0.566564,0.000000
0.000000,288243072.000000,0.242000,1.348965,-1.924680,-1.924680,-1.824274,-1.824274,-0.659531,-0.659531,-2.487299,-2.487299,-0.317651,-0.317651,-2.620298,-0.436688,0.000000
0.000000,288244064.000000,1.000000,1.663262,-1.828345,-1.828345,-1.912869,-1.912869,-0.826909,-0.826909,-2.449595,-2.449595,-0.343584,-0.343584,-2.632253,-0.380608,0.000000
0.000000,288245088.000000,1.787000,1.979760,-1.490129,-1.490129,-2.077860,-2.077860,-1.047069,-1.047069,-2.421916,-2.421916,-0.379744,-0.379744,-2.655322,-0.427377,0.000000
0.000000,288246080.000000,2.560000,2.291857,-0.933430,-0.933430,-2.391171,-2.391171,-1.306596,-1.306596,-2.410496,-2.410496,-0.428317,-0.428317,-2.774295,-0.570637,0.000000
0.000000,288247072.000000,2.848000,2.606155,-0.205033,-0.205033,-2.554021,-2.554021,-1.276762,-1.276762,-2.414280,-2.414280,-0.480928,-0.480928,-2.700347,-0.483973,0.000000
0.000000,288248064.000000,2.772000,2.920453,0.607125,0.607125,-2.571328,-2.571328,-1.200356,-1.200356,-2.423323,-2.423323,-0.527096,-0.527096,-2.480208,-0.437952,0.000000
0.000000,288249056.000000,2.484000,3.235379,1.397082,1.397082,-2.603918,-2.603918,-1.158319,-1.158319,-2.433335,-2.433335,-0.566842,-0.566842,-2.311674,-0.506463,0.000000
0.000000,288250080.000000,2.333000,3.549362,2.086224,2.086224,-2.969030,-2.969030,-0.989990,-0.989990,-2.454854,-2.454854,-0.597756,-0.597757,-2.526235,-0.507023,0.000000
0.000000,288251072.000000,1.818000,3.863660,2.629301,2.629301,-3.102105,-3.102105,-0.771552,-0.771552,-2.490242,-2.490242,-0.615003,-0.615003,-2.537233,-0.505910,0.000000
0.000000,288252064.000000,0.878000,4.177642,2.975361,2.975361,-3.007443,-3.007443,-0.760883,-0.760883,-2.524643,-2.524643,-0.624217,-0.624217,-2.380790,-0.739890,0.000000
0.000000,288253056.000000,0.378000,4.492254,3.083302,3.083302,-3.091437,-3.091437,-0.304395,-0.304395,-2.556623,-2.556623,-0.618637,-0.618637,-2.485299,-0.509063,0.000000
0.000000,288254080.000000,-0.303000,4.805923,2.959480,2.959480,-2.974844,-2.974844,-0.025266,-0.025266,-2.585660,-2.585660,-0.590983,-0.590983,-2.444314,-0.459285,0.000000
0.000000,288255072.000000,-1.015000,5.122107,2.626337,2.626337,-2.813289,-2.813289,0.115210,0.115210,-2.604454,-2.604454,-0.552229,-0.552229,-2.420149,-0.511629,0.000000
0.000000,288256064.000000,-1.969000,5.435147,2.093238,2.093238,-2.872301,-2.872302,-0.092136,-0.092136,-2.618977,-2.618977,-0.517875,-0.517875,-2.663184,-0.846557,0.000000
0.000000,288257056.000000,-2.318000,5.749444,1.383445,1.383445,-2.699427,-2.699427,0.011721,0.011721,-2.629147,-2.629147,-0.488767,-0.488767,-2.677484,-0.765805,0.000000
0.000000,288258080.000000,-2.318000,6.063742,0.571691,0.571691,-2.386861,-2.386861,0.053385,0.053385,-2.623906,-2.623906,-0.456999,-0.456999,-2.559256,-0.680845,0.000000
0.000000,288259072.000000,-2.060000,0.093661,-0.236583,-0.236583,-2.073097,-2.073097,-0.042888,-0.042888,-2.599901,-2.599901,-0.428831,-0.428831,-2.440610,-0.671862,0.000000
0.000000,288260064.000000,-1.924000,0.408587,-0.958202,-0.958202,-2.146329,-2.146329,-0.114896,-0.114896,-2.570030,-2.570030,-0.407506,-0.407506,-2.690397,-0.579533,0.000000
0.000000,288261056.000000,-1.287000,0.722570,-1.536483,-1.536483,-1.981488,-1.981488,-0.301417,-0.301417,-2.539188,-2.539188,-0.395358,-0.395358,-2.630941,-0.566623,0.000000
0.000000,288262080.000000,-0.363000,1.038439,-1.908590,-1.908590,-1.828712,-1.828712,-0.655970,-0.655970,-2.500548,-2.500548,-0.400437,-0.400437,-2.532074,-0.698400,0.000000
0.000000,288263072.000000,0.196000,1.351165,-2.030226,-2.030226,-1.938754,-1.938754,-0.633617,-0.633617,-2.462961,-2.462961,-0.415327,-0.415327,-2.642877,-0.437942,0.000000
0.000000,288264064.000000,0.818000,1.664834,-1.910947,-1.910947,-1.979313,-1.979313,-0.634950,-0.634950,-2.432253,-2.432253,-0.428670,-0.428670,-2.610799,-0.246767,0.000000
0.000000,288265088.000000,1.545000,1.981332,-1.578820,-1.578820,-2.064241,-2.064241,-0.786514,-0.786514,-2.407240,-2.407240,-0.445858,-0.445858,-2.570654,-0.263053,0.000000
0.000000,288266080.000000,2.484000,2.300029,-1.046446,-1.046446,-2.435404,-2.435404,-1.155038,-1.155038,-2.397647,-2.397647,-0.477845,-0.477845,-2.777241,-0.546580,0.000000
0.000000,288267072.000000,2.833000,2.608355,-0.337731,-0.337731,-2.611359,-2.611359,-1.149240,-1.149240,-2.405309,-2.405309,-0.518935,-0.518935,-2.741668,-0.489009,0.000000
0.000000,288268064.000000,2.818000,2.922338,0.471718,0.471718,-2.647937,-2.647937,-1.073345,-1.073345,-2.418979,-2.418979,-0.555032,-0.555032,-2.563995,-0.432755,0.000000
0.000000,288269056.000000,2.545000,3.236950,1.275530,1.275530,-2.654885,-2.654885,-1.027418,-1.027418,-2.433143,-2.433143,-0.585217,-0.585217,-2.388370,-0.475694,0.000000
0.000000,288270080.000000,2.348000,3.551562,1.987918,1.987918,-2.945775,-2.945775,-0.887317,-0.887317,-2.455518,-2.455518,-0.607895,-0.607895,-2.545619,-0.475418,0.000000
0.000000,288271072.000000,1.681000,3.865231,2.548896,2.548896,-2.947408,-2.947408,-0.797131,-0.797131,-2.485443,-2.485443,-0.622174,-0.622174,-2.443544,-0.566542,0.000000
0.000000,288272064.000000,0.909000,4.179529,2.901894,2.901894,-2.961340,-2.961340,-0.691186,-0.691186,-2.514019,-2.514019,-0.629608,-0.629608,-2.418892,-0.656950,0.000000
0.000000,288273056.000000,0.378000,4.494140,3.016187,3.016187,-3.026482,-3.026482,-0.284033,-0.284033,-2.543262,-2.543262,-0.620955,-0.620955,-2.506745,-0.442261,0.000000
0.000000,288274080.000000,-0.272000,4.807809,2.903055,2.903055,-2.915764,-2.915764,0.005826,0.005826,-2.569335,-2.569335,-0.591592,-0.591592,-2.467049,-0.351368,0.000000
0.000000,288275072.000000,-1.136000,5.124307,2.577567,2.577567,-2.816783,-2.816783,-0.009005,-0.009005,-2.587429,-2.587429,-0.555639,-0.555639,-2.492791,-0.539904,0.000000
0.000000,288276064.000000,-2.030000,5.438290,2.041987,2.041987,-2.874739,-2.874739,-0.162751,-0.162751,-2.603171,-2.603171,-0.527013,-0.527013,-2.710643,-0.798297,0.000000
0.000000,288277056.000000,-2.303000,5.751016,1.326192,1.326192,-2.657429,-2.657429,-0.025761,-0.025762,-2.613099,-2.613099,-0.500641,-0.500642,-2.654542,-0.680461,0.000000
0.000000,288278080.000000,-2.378000,6.065313,0.512149,0.512149,-2.432486,-2.432486,-0.013969,-0.013969,-2.608946,-2.608946,-0.471344,-0.471344,-2.602916,-0.636854,0.000000
0.000000,288279072.000000,-2.045000,0.096804,-0.296247,-0.296247,-2.064059,-2.064059,-0.097206,-0.097206,-2.586968,-2.586968,-0.446009,-0.446009,-2.402389,-0.633080,0.000000
0.000000,288280064.000000,-1.924000,0.411415,-1.014590,-1.014590,-2.169195,-2.169195,-0.160507,-0.160507,-2.558306,-2.558306,-0.426682,-0.426683,-2.667611,-0.558800,0.000000
0.000000,288281056.000000,-1.363000,0.725713,-1.589206,-1.589206,-2.074266,-2.074266,-0.284187,-0.284187,-2.531702,-2.531702,-0.414231,-0.414231,-2.664508,-0.514491,0.000000
0.000000,288282080.000000,-0.439000,1.040010,-1.963960,-1.963960,-1.915965,-1.915965,-0.615581,-0.615581,-2.499004,-2.499004,-0.416403,-0.416403,-2.546937,-0.660904,0.000000
0.000000,288283072.000000,0.257000,1.353679,-2.089098,-2.089098,-1.984689,-1.984690,-0.700990,-0.700990,-2.465569,-2.465569,-0.431143,-0.431143,-2.612190,-0.544203,0.000000
0.000000,288284064.000000,0.848000,1.667977,-1.964422,-1.964422,-2.037433,-2.037433,-0.653396,-0.653396,-2.437872,-2.437872,-0.446137,-0.446137,-2.599931,-0.322527,0.000000
0.000000,288285056.000000,1.560000,1.984475,-1.620364,-1.620364,-2.110772,-2.110772,-0.777058,-0.777058,-2.415705,-2.415705,-0.462534,-0.462534,-2.560627,-0.326882,0.000000
0.000000,288286080.000000,2.484000,2.297200,-1.076341,-1.076341,-2.454475,-2.454475,-1.142067,-1.142067,-2.407595,-2.407595,-0.492822,-0.492822,-2.757615,-0.617008,0.000000
0.000000,288287072.000000,2.833000,2.610555,-0.358681,-0.358681,-2.624491,-2.624491,-1.125427,-1.125427,-2.415632,-2.415632,-0.531878,-0.531878,-2.738638,-0.550071,0.000000
0.000000,288288064.000000,2.833000,2.925481,0.457617,0.457617,-2.668972,-2.668972,-1.054461,-1.054461,-2.429714,-2.429714,-0.565885,-0.565886,-2.591361,-0.492971,0.000000
0.000000,288289056.000000,2.515000,3.239465,1.266099,1.266099,-2.626682,-2.626682,-1.014285,-1.014285,-2.443006,-2.443006,-0.594434,-0.594434,-2.385474,-0.528372,0.000000
0.000000,288290080.000000,2.333000,3.554076,1.979414,1.979414,-2.930845,-2.930846,-0.878130,-0.878130,-2.463466,-2.463466,-0.615870,-0.615870,-2.575438,-0.513171,0.000000
0.000000,288291072.000000,1.696000,3.868374,2.539835,2.539835,-2.955088,-2.955088,-0.771125,-0.771125,-2.492685,-2.492685,-0.628591,-0.628591,-2.507915,-0.565556,0.000000
0.000000,288292064.000000,0.803000,4.182357,2.889813,2.889813,-2.899270,-2.899270,-0.768155,-0.768155,-2.519162,-2.519162,-0.637186,-0.637186,-2.416694,-0.738345,0.000000
0.000000,288293056.000000,0.257000,4.496969,2.991527,2.991527,-2.977318,-2.977318,-0.388403,-0.388403,-2.544703,-2.544703,-0.633597,-0.633597,-2.521256,-0.522191,0.000000
0.000000,288294080.000000,-0.469000,4.810952,2.853220,2.853220,-2.885524,-2.885524,-0.185956,-0.185956,-2.568269,-2.568269,-0.612487,-0.612487,-2.496461,-0.492572,0.000000
0.000000,288295072.000000,-1.166000,5.128393,2.497794,2.497794,-2.755950,-2.755950,-0.057174,-0.057174,-2.583653,-2.583653,-0.582571,-0.582571,-2.480366,-0.510671,0.000000
0.000000,288296064.000000,-2.151000,5.441119,1.938242,1.938242,-2.878368,-2.878368,-0.313972,-0.313972,-2.597883,-2.597883,-0.558379,-0.558379,-2.750746,-0.869416,0.000000
0.000000,288297056.000000,-2.393000,5.754473,1.204016,1.204016,-2.673585,-2.673585,-0.167465,-0.167465,-2.608735,-2.608735,-0.539022,-0.539022,-2.686642,-0.737590,0.000000
0.000000,288298080.000000,-2.500000,6.068456,0.373564,0.373564,-2.522186,-2.522186,-0.167722,-0.167722,-2.608074,-2.608074,-0.516388,-0.516388,-2.687326,-0.711339,0.000000
0.000000,288299072.000000,-2.121000,0.103090,-0.448460,-0.448460,-2.155889,-2.155889,-0.227813,-0.227813,-2.591679,-2.591679,-0.496972,-0.496972,-2.463316,-0.695972,0.000000
0.000000,288300064.000000,-2.000000,0.417387,-1.175700,-1.175700,-2.304900,-2.304900,-0.264021,-0.264021,-2.569663,-2.569663,-0.481673,-0.481673,-2.752259,-0.614060,0.000000
0.000000,288301056.000000,-1.378000,0.732313,-1.752050,-1.752050,-2.196128,-2.196128,-0.381558,-0.381558,-2.550215,-2.550215,-0.471991,-0.471991,-2.718047,-0.588669,0.000000
0.000000,288302080.000000,-0.681000,1.045982,-2.128555,-2.128555,-2.183305,-2.183305,-0.477168,-0.477168,-2.528247,-2.528247,-0.469393,-0.469394,-2.738538,-0.524964,0.000000
0.000000,288303040.000000,-0.015000,1.356508,-2.271135,-2.271135,-2.222380,-2.222380,-0.468304,-0.468304,-2.508417,-2.508417,-0.469597,-0.469597,-2.761136,-0.359574,0.000000
0.000000,288304064.000000,0.712000,1.674263,-2.176528,-2.176528,-2.238425,-2.238425,-0.483396,-0.483396,-2.491476,-2.491476,-0.469978,-0.469978,-2.712375,-0.245769,0.000000
0.000000,288305088.000000,1.606000,1.992646,-1.851100,-1.851100,-2.346395,-2.346395,-0.707276,-0.707276,-2.479345,-2.479345,-0.477617,-0.477617,-2.720393,-0.375697,0.000000
0.000000,288306080.000000,2.484000,2.305058,-1.301303,-1.301303,-2.630368,-2.630368,-0.972013,-0.972013,-2.479896,-2.479896,-0.499678,-0.499678,-2.873538,-0.567172,0.000000
0.000000,288307072.000000,2.954000,2.617155,-0.557528,-0.557528,-2.836168,-2.836168,-0.996546,-0.996546,-2.495335,-2.495335,-0.529209,-0.529209,-2.916655,-0.540760,0.000000
0.000000,288308064.000000,2.909000,2.931767,0.299315,0.299315,-2.782854,-2.782854,-0.898663,-0.898663,-2.514480,-2.514480,-0.554705,-0.554705,-2.695557,-0.440418,0.000000
0.000000,288309056.000000,2.484000,3.246379,1.150085,1.150085,-2.590668,-2.590668,-0.883963,-0.883963,-2.524979,-2.524979,-0.575217,-0.575217,-2.372145,-0.478953,0.000000
0.000000,288310080.000000,2.348000,3.560362,1.895481,1.895481,-2.915882,-2.915882,-0.776909,-0.776909,-2.538890,-2.538890,-0.590769,-0.590769,-2.624735,-0.462169,0.000000
0.000000,288311072.000000,1.636000,3.874345,2.476833,2.476833,-2.872896,-2.872897,-0.746768,-0.746769,-2.560554,-2.560554,-0.601194,-0.601194,-2.519282,-0.555850,0.000000
0.000000,288312064.000000,0.924000,4.189271,2.843169,2.843169,-2.924556,-2.924555,-0.619970,-0.619970,-2.581161,-2.581161,-0.606201,-0.606201,-2.559402,-0.563758,0.000000
0.000000,288313056.000000,0.409000,4.503254,2.969493,2.969493,-2.989705,-2.989705,-0.216418,-0.216418,-2.604072,-2.604072,-0.594744,-0.594744,-2.650973,-0.300995,0.000000
0.000000,288314080.000000,-0.287000,4.817238,2.868521,2.868521,-2.882805,-2.882805,0.014787,0.014787,-2.624314,-2.624314,-0.564646,-0.564646,-2.601070,-0.228639,0.000000
0.000000,288315072.000000,-1.287000,5.134364,2.546427,2.546427,-2.850166,-2.850166,-0.131184,-0.131184,-2.639071,-2.639071,-0.533784,-0.533784,-2.664102,-0.517233,0.000000
0.000000,288316096.000000,-1.984000,5.453062,2.004833,2.004833,-2.818369,-2.818369,-0.111391,-0.111391,-2.650966,-2.650966,-0.508648,-0.508648,-2.746422,-0.575375,0.000000
0.000000,288317088.000000,-2.287000,5.763273,1.287035,1.287035,-2.624206,-2.624206,-0.019221,-0.019221,-2.655251,-2.655251,-0.481631,-0.481631,-2.671968,-0.511430,0.000000
0.000000,288318080.000000,-2.863000,6.074742,0.459645,0.459645,-2.896146,-2.896146,-0.142765,-0.142764,-2.661645,-2.661645,-0.457217,-0.457217,-3.072598,-0.622478,0.000000
0.000000,288319072.000000,-2.121000,0.103404,-0.390381,-0.390381,-2.149966,-2.149966,-0.169367,-0.169367,-2.653199,-2.653199,-0.438866,-0.438866,-2.406133,-0.580290,0.000000
0.000000,288320064.000000,-2.227000,0.417701,-1.158806,-1.158806,-2.505613,-2.505613,-0.155770,-0.155770,-2.633370,-2.633370,-0.422029,-0.422029,-2.887161,-0.463182,0.000000
0.000000,288321056.000000,-1.348000,0.731999,-1.774013,-1.774013,-2.188372,-2.188372,-0.418635,-0.418635,-2.615919,-2.615919,-0.413813,-0.413813,-2.617965,-0.604970,0.000000
0.000000,288322080.000000,-0.606000,1.045982,-2.172826,-2.172826,-2.184038,-2.184038,-0.564256,-0.564256,-2.589733,-2.589733,-0.418544,-0.418544,-2.652140,-0.598900,0.000000
0.000000,288323040.000000,0.045000,1.356822,-2.314898,-2.314898,-2.252550,-2.252550,-0.535531,-0.535531,-2.567098,-2.567098,-0.426548,-0.426548,-2.716359,-0.417117,0.000000
0.000000,288324064.000000,0.681000,1.674263,-2.210618,-2.210618,-2.269130,-2.269130,-0.449041,-0.449041,-2.548436,-2.548436,-0.430554,-0.430554,-2.683487,-0.207884,0.000000
0.000000,288325088.000000,1.530000,1.992646,-1.880451,-1.880451,-2.342055,-2.342055,-0.625921,-0.625921,-2.533637,-2.533637,-0.437070,-0.437070,-2.676030,-0.306525,0.000000
0.000000,288326080.000000,2.484000,2.305372,-1.332800,-1.332800,-2.654048,-2.654048,-0.950074,-0.950074,-2.531469,-2.531469,-0.458454,-0.458454,-2.882085,-0.574821,0.000000
0.000000,288327072.000000,2.833000,2.620298,-0.595168,-0.595168,-2.753103,-2.753103,-0.894727,-0.894727,-2.541956,-2.541956,-0.486726,-0.486726,-2.839690,-0.475565,0.000000
0.000000,288328064.000000,2.954000,2.932081,0.253881,0.253881,-2.836601,-2.836601,-0.862707,-0.862707,-2.557367,-2.557367,-0.510613,-0.510613,-2.784196,-0.451483,0.000000
0.000000,288329088.000000,2.484000,3.248265,1.102775,1.102775,-2.587293,-2.587293,-0.832035,-0.832035,-2.566787,-2.566787,-0.531134,-0.531134,-2.413101,-0.472433,0.000000
0.000000,288330080.000000,2.287000,3.560677,1.850121,1.850121,-2.841946,-2.841946,-0.759381,-0.759381,-2.575795,-2.575795,-0.547257,-0.547257,-2.604979,-0.485688,0.000000
0.000000,288331072.000000,1.590000,3.874660,2.429612,2.429612,-2.807350,-2.807350,-0.741555,-0.741555,-2.590960,-2.590960,-0.559640,-0.559640,-2.518332,-0.580433,0.000000
0.000000,288332064.000000,0.863000,4.188958,2.790497,2.790497,-2.848249,-2.848249,-0.647391,-0.647391,-2.605392,-2.605392,-0.567856,-0.567856,-2.549950,-0.606765,0.000000
0.000000,288333056.000000,0.181000,4.503569,2.903075,2.903075,-2.877532,-2.877532,-0.424756,-0.424756,-2.621083,-2.621083,-0.565919,-0.565919,-2.602173,-0.507487,0.000000
