time_s,current_value,current_angle,beta,d,q,filtered_d,filtered_q
1.914000,-3.515000,1.189735,-0.063929,-1.366592,3.239095,-1.714243,3.416807
1.915000,-3.515000,1.506578,-1.209354,-1.432431,3.430146,-1.695064,3.411799
1.916000,-2.863000,1.820593,-2.224866,-1.448059,3.324142,-1.679536,3.409687
1.917000,-1.803000,2.132407,-3.007476,-1.585333,3.127689,-1.669613,3.398488
1.918000,-0.818000,2.447051,-3.468148,-1.591224,3.188288,-1.664657,3.383833
1.919000,0.712000,2.764208,-3.553937,-1.971488,3.041488,-1.671768,3.367444
1.920000,1.651000,3.081052,-3.249074,-1.844557,3.143230,-1.686164,3.350681
1.921000,2.545000,3.390352,-2.599948,-1.826551,3.146500,-1.695268,3.338139
1.922000,3.363000,3.706881,-1.685092,-1.937197,3.224371,-1.706639,3.328833
1.923000,4.090000,4.018695,-0.576602,-2.171729,3.513426,-1.727835,3.331275
1.924000,3.833000,4.332710,0.626548,-2.002524,3.327814,-1.749729,3.336719
1.925000,3.863000,4.649868,1.798782,-2.036631,3.743063,-1.766173,3.348828
1.926000,3.227000,4.963882,2.835893,-1.943641,3.831198,-1.779820,3.375537
1.927000,2.166000,5.276325,3.638014,-1.916933,3.775191,-1.788990,3.401597
1.928000,1.045000,5.592540,4.111077,-1.813377,3.834664,-1.793631,3.426175
1.929000,-0.575000,5.907812,4.190999,-2.071468,3.688376,-1.802698,3.446610
1.930000,-1.454000,6.224655,3.861498,-1.677395,3.769831,-1.807069,3.463825
1.931000,-2.303000,0.249263,3.182472,-1.446742,3.652242,-1.792139,3.478889
1.932000,-3.212000,0.566421,2.239381,-1.508687,3.613258,-1.772979,3.488265
1.933000,-3.878000,0.878235,1.102803,-1.627412,3.688711,-1.760491,3.498180
1.934000,-3.727000,1.194764,-0.129060,-1.488719,3.419196,-1.748156,3.501579
1.935000,-3.590000,1.509407,-1.327592,-1.545339,3.501789,-1.734071,3.499075
1.936000,-3.000000,1.823422,-2.380953,-1.555539,3.499891,-1.722881,3.499182
1.937000,-2.000000,2.135550,-3.192284,-1.626171,3.397977,-1.714836,3.496120
1.938000,-0.969000,2.452394,-3.679798,-1.592221,3.456111,-1.708398,3.491911
1.939000,0.651000,2.767037,-3.784866,-1.990592,3.284289,-1.713457,3.484494
1.940000,1.409000,3.084195,-3.492167,-1.607011,3.405588,-1.718657,3.475990
1.941000,2.560000,3.392866,-2.851100,-1.770717,3.398077,-1.716842,3.471471
1.942000,3.621000,3.709710,-1.919997,-2.019150,3.566660,-1.727694,3.472135
1.943000,4.227000,4.021524,-0.760389,-2.107434,3.742251,-1.748145,3.483245
1.944000,3.924000,4.338053,0.506782,-1.906515,3.466959,-1.763917,3.490640
1.945000,4.015000,4.650496,1.739377,-1.984388,3.899726,-1.774979,3.502383
1.946000,3.212000,4.966711,2.826999,-1.927961,3.819926,-1.786021,3.524164
1.947000,2.121000,5.278840,3.659328,-1.949567,3.753467,-1.795329,3.540162
1.948000,1.045000,5.595054,4.142817,-1.823888,3.863728,-1.800898,3.556520
1.949000,-0.500000,5.909069,4.226990,-2.010169,3.751889,-1.807975,3.571833
1.950000,-1.212000,6.232828,3.911699,-1.407364,3.845732,-1.801929,3.585664
1.951000,-2.454000,0.263408,3.251674,-1.522712,3.778472,-1.781400,3.599463
1.952000,-3.196000,0.568935,2.311794,-1.447105,3.669426,-1.763332,3.607049
1.953000,-3.863000,0.886093,1.167607,-1.538691,3.730751,-1.746853,3.612718
1.954000,-3.666000,1.197279,-0.069118,-1.402049,3.388007,-1.730005,3.609468
1.955000,-3.696000,1.511922,-1.273539,-1.488806,3.614661,-1.712663,3.602878
1.956000,-2.909000,1.825937,-2.336295,-1.526488,3.404466,-1.700170,3.597192
1.957000,-1.954000,2.138065,-3.151362,-1.607826,3.341272,-1.692064,3.583522
1.958000,-0.909000,2.454594,-3.634823,-1.602479,3.386781,-1.686768,3.570147
1.959000,0.606000,2.768295,-3.736591,-1.926956,3.258250,-1.691518,3.555056
1.960000,1.333000,3.086710,-3.449723,-1.520228,3.371407,-1.693473,3.540417
1.961000,2.560000,3.395695,-2.822273,-1.768343,3.375173,-1.690475,3.530233
1.962000,3.500000,3.712224,-1.907881,-1.914892,3.496169,-1.699685,3.524470
1.963000,4.090000,4.024038,-0.772170,-2.001888,3.649218,-1.715450,3.527409
1.964000,3.818000,4.340882,0.464536,-1.818855,3.388906,-1.727328,3.526900
1.965000,4.030000,4.655211,1.671720,-1.899289,3.927881,-1.735356,3.534913
1.966000,3.075000,4.969226,2.743024,-1.871929,3.670925,-1.744512,3.551030
1.967000,2.136000,5.281354,3.563896,-1.851645,3.719579,-1.751659,3.559818
1.968000,1.136000,5.597883,4.047875,-1.682405,3.852960,-1.752595,3.573617
1.969000,-0.378000,5.911583,4.151335,-1.859585,3.730738,-1.753716,3.586916
1.970000,-1.303000,6.232828,3.861004,-1.495697,3.790521,-1.749080,3.597501
1.971000,-2.439000,0.253663,3.216264,-1.553824,3.725413,-1.735411,3.607280
1.972000,-3.212000,0.570821,2.284220,-1.468544,3.657592,-1.721747,3.612412
1.973000,-3.848000,0.882321,1.146158,-1.559786,3.699709,-1.709097,3.616448
1.974000,-3.727000,1.198850,-0.087488,-1.436006,3.440359,-1.696227,3.613620
1.975000,-3.848000,1.510979,-1.298594,-1.526312,3.763486,-1.683121,3.612907
1.976000,-2.984000,1.827508,-2.379457,-1.543840,3.490362,-1.674100,3.613761
1.977000,-1.863000,2.139323,-3.208744,-1.700972,3.297499,-1.670950,3.600365
1.978000,-0.833000,2.456166,-3.688577,-1.690015,3.382800,-1.672445,3.584508
1.979000,0.742000,2.769866,-3.770240,-2.060766,3.243227,-1.684812,3.567964
1.980000,1.545000,3.087967,-3.449305,-1.727661,3.361535,-1.697573,3.551780
1.981000,2.833000,3.399467,-2.772759,-2.032200,3.403563,-1.708685,3.541467
1.982000,3.545000,3.714110,-1.806129,-2.001243,3.438627,-1.727456,3.534132
1.983000,4.060000,4.025925,-0.638001,-2.079765,3.544746,-1.746532,3.531545
1.984000,3.893000,4.342453,0.608026,-1.974428,3.409806,-1.763629,3.528238
1.985000,3.893000,4.656468,1.808765,-2.023523,3.785820,-1.777970,3.532477
1.986000,3.000000,4.971112,2.856174,-1.993576,3.630894,-1.792021,3.543195
1.987000,2.030000,5.282926,3.641278,-1.968168,3.675067,-1.803529,3.549885
1.988000,0.939000,5.599455,4.082493,-1.850934,3.757993,-1.809990,3.560040
1.989000,-0.484000,5.913155,4.138132,-1.947770,3.683012,-1.815435,3.569818
1.990000,-1.242000,6.235657,3.810534,-1.421638,3.747222,-1.807469,3.578672
1.991000,-2.439000,0.258693,3.150494,-1.551893,3.669600,-1.787926,3.586578
1.992000,-3.257000,0.574908,2.215890,-1.528507,3.630687,-1.772830,3.590451
1.993000,-3.727000,0.887350,1.082746,-1.513921,3.573641,-1.757497,3.591165
1.994000,-3.545000,1.203880,-0.129392,-1.392509,3.262619,-1.738955,3.580620
1.995000,-3.378000,1.515694,-1.290304,-1.474387,3.301810,-1.720338,3.562436
1.996000,-2.772000,1.832537,-2.295413,-1.499943,3.271555,-1.706129,3.545632
1.997000,-1.803000,2.144666,-3.055328,-1.587061,3.172865,-1.696219,3.525924
1.998000,-0.757000,2.461510,-3.494759,-1.609123,3.193292,-1.690239,3.505031
1.999000,0.681000,2.773638,-3.563944,-1.917395,3.080431,-1.694689,3.482596
2.000000,1.666000,3.093625,-3.249044,-1.819873,3.165423,-1.705288,3.460679
2.001000,2.742000,3.408268,-2.587293,-1.963257,3.218427,-1.716640,3.444301
2.002000,3.651000,3.719140,-1.640660,-2.163073,3.367890,-1.737756,3.435091
2.003000,4.242000,4.030640,-0.484133,-2.297191,3.598870,-1.767760,3.438033
2.004000,4.045000,4.347483,0.767522,-2.160490,3.504768,-1.795857,3.444967
2.005000,4.121000,4.662126,1.986000,-2.190538,4.016016,-1.818992,3.464188
2.006000,3.166000,4.975826,3.058460,-2.128516,3.853200,-1.839744,3.492854
2.007000,2.136000,5.288270,3.866561,-2.079726,3.897118,-1.855854,3.516150
2.008000,1.075000,5.604485,4.322288,-1.876687,4.039287,-1.863310,3.543697
2.009000,-0.378000,5.918499,4.385751,-1.917347,3.962509,-1.865364,3.571558
2.010000,-1.257000,6.239429,4.056218,-1.433225,3.997352,-1.853781,3.596443
2.011000,-2.454000,0.265294,3.379065,-1.482182,3.904271,-1.829645,3.618037
2.012000,-3.454000,0.579623,2.409288,-1.570270,3.907562,-1.811155,3.635580
2.013000,-3.818000,0.891122,1.224420,-1.447437,3.739151,-1.792734,3.647022
2.014000,-3.621000,1.207966,-0.042628,-1.325024,3.370129,-1.767962,3.641392
2.015000,-3.545000,1.522295,-1.254342,-1.424738,3.480018,-1.744009,3.628211
2.016000,-2.712000,1.836938,-2.302044,-1.507709,3.221981,-1.727081,3.611318
2.017000,-1.757000,2.148752,-3.083983,-1.623214,3.156450,-1.717232,3.585596
2.018000,-0.621000,2.465596,-3.522129,-1.719277,3.136100,-1.714430,3.558825
2.019000,0.803000,2.776782,-3.572137,-2.024597,3.050570,-1.724028,3.530459
2.020000,1.621000,3.097397,-3.233976,-1.762298,3.159201,-1.734352,3.504525
2.021000,2.712000,3.408582,-2.560999,-1.940246,3.185766,-1.741477,3.484292
2.022000,3.560000,3.722283,-1.617734,-2.088969,3.305582,-1.758121,3.469751
2.023000,4.060000,4.036297,-0.479431,-2.166574,3.466902,-1.780646,3.464662
2.024000,4.090000,4.351569,0.746922,-2.142765,3.562942,-1.803438,3.467724
2.025000,4.045000,4.666213,1.947304,-2.131945,3.950800,-1.823786,3.485344
2.026000,3.015000,4.980227,3.003458,-2.098459,3.702358,-1.841544,3.506138
2.027000,2.060000,5.292041,3.790090,-2.042661,3.799463,-1.855500,3.521054
2.028000,0.954000,5.608571,4.224349,-1.893490,3.894861,-1.862360,3.540926
2.029000,-0.348000,5.922585,4.273037,-1.833300,3.875430,-1.862423,3.561902
2.030000,-1.393000,6.243829,3.936767,-1.546817,3.878910,-1.851919,3.581113
2.031000,-2.378000,0.265294,3.258784,-1.440378,3.768271,-1.830084,3.595889
2.032000,-3.287000,0.580880,2.304405,-1.483303,3.730210,-1.807644,3.605234
2.033000,-3.803000,0.891751,1.151398,-1.492489,3.682527,-1.788160,3.611397
2.034000,-3.696000,1.208595,-0.088808,-1.392665,3.424732,-1.767101,3.607876
2.035000,-3.727000,1.523238,-1.294754,-1.470473,3.661233,-1.746654,3.603922
2.036000,-2.772000,1.837252,-2.355045,-1.542029,3.294294,-1.732004,3.596234
2.037000,-1.833000,2.149067,-3.153800,-1.639147,3.258764,-1.723387,3.576752
2.038000,-0.757000,2.466224,-3.608614,-1.665230,3.289705,-1.719048,3.558317
2.039000,0.575000,2.778039,-3.682489,-1.846903,3.237329,-1.721304,3.540352
2.040000,1.469000,3.098026,-3.376493,-1.614663,3.309309,-1.721881,3.524080
2.041000,2.469000,3.409526,-2.738814,-1.655836,3.294734,-1.716602,3.510548
2.042000,3.515000,3.720711,-1.826422,-1.942287,3.452327,-1.721627,3.502199
2.043000,4.106000,4.036926,-0.699540,-2.021379,3.641788,-1.737483,3.504932
2.044000,3.924000,4.351884,0.532794,-1.882724,3.483819,-1.750558,3.508459
2.045000,4.090000,4.666841,1.743334,-1.927753,4.006381,-1.759984,3.522879
2.046000,3.000000,4.978341,2.816701,-1.929189,3.634836,-1.770251,3.541022
2.065000,3.893000,4.681615,3.695480,-3.813515,3.777450,-1.837350,3.551084
2.066000,3.075000,4.989972,4.401268,-3.390143,4.163378,-1.944872,3.576636
2.067000,2.060000,5.298014,4.897230,-2.942587,4.423533,-2.019307,3.620317
2.068000,0.803000,5.614543,5.091863,-2.526469,4.493198,-2.062891,3.671386
2.069000,-0.515000,5.928557,4.931652,-2.195429,4.445954,-2.081053,3.720026
2.070000,-1.454000,6.249802,4.415447,-1.600566,4.364456,-2.069898,3.761779
2.071000,-2.545000,0.273466,3.589638,-1.480974,4.143578,-2.037655,3.791774
2.072000,-3.393000,0.585595,2.513754,-1.438331,3.970216,-2.002433,3.807930
2.073000,-3.818000,0.899609,1.266223,-1.382916,3.777299,-1.966369,3.811941
2.074000,-3.757000,1.219282,-0.039832,-1.331007,3.513553,-1.929233,3.801794
2.075000,-3.757000,1.530782,-1.290443,-1.439705,3.702370,-1.896091,3.789982
2.076000,-2.803000,1.842596,-2.380317,-1.540426,3.339133,-1.871349,3.773576
2.077000,-1.909000,2.157239,-3.199080,-1.608116,3.360410,-1.853245,3.747750
2.078000,-0.772000,2.474083,-3.668471,-1.664600,3.358984,-1.840029,3.724103
2.079000,0.681000,2.785897,-3.745565,-1.942738,3.273956,-1.837813,3.699263
2.080000,1.651000,3.103369,-3.422381,-1.780577,3.356790,-1.839266,3.675869
2.081000,2.666000,3.417384,-2.747259,-1.817150,3.369414,-1.836804,3.656810
2.082000,3.681000,3.731084,-1.786727,-2.066423,3.531579,-1.843201,3.644238
2.083000,4.166000,4.042898,-0.615381,-2.102821,3.648615,-1.857913,3.640939
2.084000,3.863000,4.362257,0.642544,-1.928654,3.408214,-1.867530,3.634082
2.085000,4.015000,4.674385,1.853263,-2.004474,3.941686,-1.873565,3.636572
2.086000,3.090000,4.985885,2.913980,-1.971070,3.762215,-1.880524,3.649697
2.087000,2.121000,5.300529,3.716479,-1.915254,3.826573,-1.884341,3.658514
2.088000,0.909000,5.617057,4.170301,-1.862349,3.840489,-1.884613,3.669179
2.089000,-0.333000,5.931386,4.232834,-1.771185,3.858844,-1.880479,3.680178
2.090000,-1.121000,6.246973,3.916487,-1.262061,3.873334,-1.858306,3.691507
2.091000,-2.257000,0.277552,3.275962,-1.273000,3.769012,-1.822306,3.699408
2.092000,-3.318000,0.591567,2.358131,-1.439124,3.807733,-1.793894,3.704829
2.093000,-3.878000,0.903696,1.219801,-1.441063,3.801334,-1.772334,3.710905
2.094000,-3.939000,1.223054,-0.033627,-1.373932,3.691769,-1.750102,3.713077
2.095000,-3.757000,1.534868,-1.272775,-1.406907,3.708857,-1.728184,3.712299
2.096000,-2.833000,1.846368,-2.365846,-1.505732,3.369850,-1.711617,3.701760
2.097000,-1.803000,2.161011,-3.185658,-1.643271,3.270916,-1.703261,3.678520
2.098000,-0.969000,2.478169,-3.657169,-1.488686,3.478168,-1.694896,3.659996
2.099000,0.590000,2.789669,-3.750397,-1.846617,3.317165,-1.693235,3.644010
2.100000,1.454000,3.103998,-3.456904,-1.582903,3.399812,-1.694547,3.626611
2.101000,2.484000,3.423670,-2.819813,-1.600931,3.399797,-1.688293,3.612790
2.102000,3.621000,3.739257,-1.897149,-1.925758,3.605866,-1.692866,3.606089
2.103000,4.015000,4.050128,-0.754472,-1.873851,3.630170,-1.705477,3.606816
2.104000,4.060000,4.366343,0.492551,-1.840429,3.652263,-1.714719,3.608912
2.105000,3.772000,4.678157,1.708732,-1.836829,3.711308,-1.722269,3.613353
2.106000,2.818000,4.989657,2.762164,-1.885300,3.466456,-1.730727,3.611862
2.107000,1.924000,5.304300,3.535379,-1.860433,3.569240,-1.739389,3.606133
2.108000,0.606000,5.620829,3.951056,-1.951948,3.488263,-1.749553,3.601417
2.109000,-0.515000,5.932643,3.973019,-1.848043,3.554552,-1.758721,3.596541
2.110000,-1.590000,6.247287,3.612211,-1.718621,3.552818,-1.760220,3.593930
2.111000,-2.636000,0.283525,2.914924,-1.715334,3.535945,-1.757585,3.590910
2.112000,-3.590000,0.594396,1.938080,-1.888927,3.616104,-1.760300,3.590003
2.113000,-4.060000,0.906210,0.758695,-1.906714,3.663832,-1.768680,3.593048
2.114000,-4.060000,1.224311,-0.510226,-1.858656,3.645453,-1.775627,3.596801
2.115000,-3.818000,1.538011,-1.740048,-1.864263,3.758911,-1.780857,3.603222
2.116000,-2.787000,1.849511,-2.800619,-1.925782,3.449957,-1.787814,3.603296
2.117000,-1.909000,2.164155,-3.573568,-1.895316,3.580845,-1.795293,3.597940
2.118000,-0.621000,2.480998,-3.984529,-1.954494,3.527331,-1.803191,3.595268
2.119000,0.712000,2.792812,-3.994694,-2.034325,3.510847,-1.814844,3.590626
2.120000,1.681000,3.107141,-3.608465,-1.804295,3.548423,-1.821210,3.586909
2.121000,2.545000,3.426499,-2.887270,-1.630887,3.486197,-1.814895,3.582668
2.122000,3.454000,3.737999,-1.908363,-1.785823,3.518920,-1.808403,3.577786
2.123000,4.121000,4.055157,-0.741402,-1.930675,3.715483,-1.811440,3.580188
2.124000,4.060000,4.366971,0.519145,-1.863155,3.644416,-1.816649,3.586267
2.125000,3.727000,4.681300,1.742756,-1.857764,3.671027,-1.819318,3.590621
2.126000,2.939000,4.993115,2.798726,-1.874909,3.599348,-1.822183,3.593337
2.127000,2.015000,5.307443,3.581315,-1.836236,3.676177,-1.824218,3.596044
2.128000,0.772000,5.621458,4.016040,-1.858722,3.642761,-1.825635,3.599908
2.129000,-0.484000,5.935787,4.060173,-1.837383,3.652846,-1.827001,3.602827
2.130000,-1.424000,6.252002,3.719283,-1.539269,3.673076,-1.818551,3.606492
2.131000,-2.409000,0.283525,3.046562,-1.460572,3.598826,-1.799134,3.608287
2.132000,-3.545000,0.595025,2.097707,-1.759912,3.724259,-1.787624,3.611532
2.133000,-3.818000,0.911868,0.942060,-1.592808,3.595492,-1.780844,3.614478
2.134000,-4.060000,1.223997,-0.308264,-1.669864,3.713513,-1.771733,3.616917
2.135000,-3.727000,1.538326,-1.530921,-1.651110,3.675334,-1.764954,3.621639
2.136000,-2.666000,1.849826,-2.592019,-1.757491,3.276788,-1.761258,3.612768
2.137000,-1.909000,2.164469,-3.368394,-1.724123,3.466664,-1.760012,3.598080
2.138000,-0.575000,2.478798,-3.790262,-1.878975,3.341581,-1.762543,3.586260
2.139000,0.727000,2.793127,-3.816712,-1.986547,3.339079,-1.772915,3.571274
2.140000,1.560000,3.107141,-3.454071,-1.678048,3.398288,-1.776534,3.558928
2.141000,2.469000,3.427128,-2.768201,-1.589310,3.351566,-1.767829,3.547716
2.142000,3.636000,3.738628,-1.820247,-1.983663,3.549489,-1.768965,3.541793
2.143000,4.030000,4.055786,-0.668849,-1.930258,3.600329,-1.780421,3.543811
2.144000,4.121000,4.367600,0.580338,-1.939074,3.682312,-1.789820,3.549753
2.145000,3.924000,4.681615,1.801902,-1.921788,3.866699,-1.798389,3.563449
2.146000,2.893000,4.993115,2.867661,-1.953890,3.574247,-1.806887,3.573017
2.147000,2.000000,5.307443,3.653626,-1.904527,3.704289,-1.814340,3.577055
2.148000,0.712000,5.621772,4.079642,-1.943992,3.656681,-1.821039,3.583357
2.149000,-0.469000,5.936101,4.109935,-1.839056,3.705320,-1.825334,3.589307
2.150000,-1.393000,6.251059,3.758055,-1.512994,3.711371,-1.816235,3.596561
2.151000,-2.303000,0.292640,3.083476,-1.315564,3.616756,-1.791741,3.600674
2.152000,-3.469000,0.607912,2.142807,-1.623628,3.740242,-1.772110,3.605417
2.153000,-3.621000,0.924127,1.005121,-1.379585,3.495519,-1.755626,3.606176
2.154000,-3.757000,1.229655,-0.211536,-1.456300,3.469724,-1.735049,3.598647
2.155000,-3.409000,1.544298,-1.381740,-1.471577,3.371193,-1.718528,3.587789
2.156000,-2.666000,1.855798,-2.391198,-1.545170,3.230763,-1.705721,3.570311
2.157000,-1.696000,2.170441,-3.135477,-1.631313,3.169614,-1.698563,3.547756
2.158000,-0.409000,2.485084,-3.535685,-1.834042,3.050351,-1.700641,3.521079
2.159000,0.787000,2.798470,-3.547118,-1.934479,3.075582,-1.711831,3.493163
2.160000,1.590000,3.113428,-3.184895,-1.679060,3.138855,-1.717616,3.469645
2.161000,2.530000,3.433100,-2.512607,-1.701148,3.133718,-1.715939,3.449331
2.162000,3.378000,3.744600,-1.594899,-1.877732,3.229351,-1.720418,3.433012
2.163000,3.984000,4.061444,-0.495050,-2.020241,3.469287,-1.734347,3.427912
2.164000,4.151000,4.373258,0.701966,-2.042888,3.681055,-1.752458,3.436885
2.165000,3.954000,4.687587,1.888540,-1.986017,3.905949,-1.768424,3.458616
2.166000,2.833000,4.998773,2.930471,-2.010838,3.545431,-1.782439,3.474891
2.167000,2.000000,5.314044,3.695798,-1.914799,3.740651,-1.793431,3.485138
2.168000,0.590000,5.628059,4.100961,-2.030696,3.611406,-1.804358,3.496770
2.169000,-0.500000,5.944588,4.108370,-1.836264,3.709021,-1.812227,3.506730
2.170000,-1.575000,6.257031,3.730843,-1.672028,3.688378,-1.808687,3.518428
2.171000,-2.348000,0.290440,3.028309,-1.382433,3.573883,-1.791536,3.525295
2.172000,-3.363000,0.601940,2.070802,-1.599339,3.611109,-1.773215,3.529390
2.173000,-3.878000,0.916897,0.926247,-1.623752,3.641462,-1.763363,3.535295
2.174000,-3.818000,1.230283,-0.305673,-1.563222,3.496698,-1.753011,3.537353
2.175000,-3.636000,1.544927,-1.499552,-1.593102,3.595994,-1.742356,3.537901
2.176000,-2.696000,1.856741,-2.533075,-1.669777,3.301019,-1.735597,3.532453
2.177000,-1.681000,2.171384,-3.289617,-1.763967,3.245884,-1.734456,3.516670
2.178000,-0.424000,2.485084,-3.685333,-1.913498,3.178047,-1.740811,3.498102
2.179000,0.833000,2.802242,-3.682045,-2.011154,3.194777,-1.754309,3.479108
2.180000,1.878000,3.114056,-3.288314,-1.967825,3.235361,-1.768640,3.463018
2.181000,2.666000,3.433100,-2.563320,-1.816836,3.221378,-1.776178,3.448719
2.182000,3.818000,3.744915,-1.576608,-2.249415,3.464527,-1.791836,3.442274
2.183000,4.136000,4.060186,-0.398032,-2.193962,3.528662,-1.818030,3.445584
2.184000,4.287000,4.373887,0.866189,-2.240640,3.756086,-1.842360,3.457576
2.185000,3.803000,4.687901,2.086166,-2.178659,3.750779,-1.864742,3.475604
2.186000,3.090000,5.000030,3.134353,-2.128975,3.852237,-1.882357,3.495464
2.187000,2.121000,5.317188,3.905833,-2.007009,3.965613,-1.893669,3.520659
2.188000,0.954000,5.628374,4.330804,-1.880825,4.016027,-1.896731,3.549310
2.189000,-0.318000,5.945217,4.370030,-1.748988,4.017379,-1.891745,3.577791
2.190000,-1.378000,6.257346,4.024317,-1.481515,3.987370,-1.874896,3.603664
2.191000,-2.166000,0.283839,3.344972,-1.142596,3.817705,-1.840598,3.621877
2.192000,-3.272000,0.595339,2.400404,-1.362959,3.822338,-1.804778,3.633951
2.193000,-3.621000,0.912183,1.261251,-1.218679,3.635549,-1.773458,3.639740
2.194000,-3.712000,1.223997,0.033715,-1.229963,3.502466,-1.739995,3.635429
2.195000,-3.348000,1.538326,-1.154925,-1.263009,3.308741,-1.709922,3.621424
2.196000,-2.500000,1.849826,-2.178626,-1.405807,3.003351,-1.687039,3.593065
2.197000,-1.681000,2.164783,-2.931064,-1.488216,3.033498,-1.672412,3.558048
2.198000,-0.378000,2.478483,-3.342378,-1.759573,2.866754,-1.669456,3.521003
2.199000,0.727000,2.795641,-3.373492,-1.827852,2.927104,-1.677028,3.482973
2.200000,1.803000,3.118457,-3.030005,-1.872612,2.987485,-1.687582,3.450939
2.201000,2.590000,3.426814,-2.363263,-1.820412,2.996533,-1.697267,3.422973
2.202000,3.742000,3.738628,-1.433589,-2.288702,3.289314,-1.719039,3.405908
2.203000,4.090000,4.055786,-0.306060,-2.254238,3.426396,-1.752703,3.402979
2.204000,4.166000,4.367286,0.913531,-2.269002,3.611333,-1.783715,3.410041
2.205000,3.803000,4.679100,2.095641,-2.221055,3.731144,-1.811826,3.425957
2.206000,2.924000,4.993115,3.112401,-2.180460,3.671839,-1.835527,3.442748
2.207000,2.136000,5.310272,3.857080,-1.985646,3.936594,-1.850610,3.464775
2.208000,0.818000,5.621772,4.261380,-1.971974,3.865204,-1.858423,3.491351
