Time(s)	Grid_V	PD_Err	Real_Freq	Est_Freq	Est_Phase	True_Phase_Err	Notch_Filter_Out	LPF_Out	Control_Signal	correction_freq
1.451012	251.160248	-0.490421	50.500000	50.495117	461.248077	0.000061	-0.015275	-0.001458	0.049512	0.495116
1.452012	174.262772	-0.452563	50.500000	50.494591	461.565338	0.000122	0.006145	-0.001554	0.049459	0.494589
1.453012	79.974602	-0.238500	50.500000	50.497219	461.882629	0.000153	0.025147	-0.001022	0.049722	0.497218
1.454012	-22.317379	0.068508	50.500000	50.501984	462.199951	0.000214	0.034448	-0.000069	0.050198	0.501983
1.455012	-122.362144	0.348821	50.500000	50.507030	462.517303	0.000183	0.030311	0.000935	0.050703	0.507030
1.456012	-210.206390	0.493362	50.500000	50.510395	462.834656	0.000183	0.014440	0.001598	0.051039	0.510394
1.457012	-277.046936	0.445755	50.500000	50.510765	463.152039	0.000122	-0.007091	0.001663	0.051076	0.510765
1.458012	-316.229340	0.224551	50.500000	50.507992	463.469391	0.000031	-0.025858	0.001101	0.050799	0.507992
1.459012	-323.840271	-0.084073	50.500000	50.503159	463.786713	0.000031	-0.034511	0.000134	0.050316	0.503158
1.460012	-299.117004	-0.359927	50.500000	50.498146	464.104004	0.000000	-0.029694	-0.000863	0.049815	0.498146
1.461012	-244.519241	-0.495583	50.500000	50.494911	464.421265	0.000061	-0.013288	-0.001502	0.049491	0.494911
1.462012	-165.518387	-0.438267	50.500000	50.494709	464.738525	0.000092	0.008263	-0.001533	0.049471	0.494708
1.463012	-69.983841	-0.210276	50.500000	50.497616	465.055817	0.000153	0.026614	-0.000946	0.049761	0.497614
1.464012	32.528809	0.099588	50.500000	50.502495	465.373138	0.000153	0.034602	0.000030	0.050250	0.502495
1.465012	131.812164	0.370751	50.500000	50.507454	465.690491	0.000183	0.029208	0.001016	0.050746	0.507456
1.466012	217.916733	0.497507	50.500000	50.510563	466.007843	0.000122	0.012386	0.001628	0.051056	0.510564
1.467013	282.266235	0.430540	50.500000	50.510605	466.325195	0.000061	-0.009238	0.001626	0.051060	0.510604
1.468013	318.440491	0.195921	50.500000	50.507561	466.642548	0.000061	-0.027249	0.001012	0.050756	0.507562
1.469013	322.814423	-0.115000	50.500000	50.502621	466.959869	0.000000	-0.034647	0.000023	0.050262	0.502619
1.470013	294.952759	-0.381100	50.500000	50.497704	467.277161	0.000031	-0.028505	-0.000954	0.049770	0.497703
1.471013	237.647720	-0.498779	50.500000	50.494728	467.594421	0.000031	-0.011259	-0.001540	0.049473	0.494730
1.472013	156.609131	-0.422216	50.500000	50.494854	467.911682	0.000092	0.010374	-0.001506	0.049485	0.494854
1.473013	59.932976	-0.181241	50.500000	50.498024	468.228973	0.000153	0.027963	-0.000866	0.049803	0.498026
1.474013	-42.727558	0.130331	50.500000	50.503010	468.546295	0.000183	0.034693	0.000129	0.050301	0.503009
1.475013	-141.112762	0.391159	50.500000	50.507866	468.863647	0.000153	0.027924	0.001094	0.050786	0.507864
1.476013	-225.410416	0.499684	50.500000	50.510700	469.181030	0.000092	0.010306	0.001651	0.051070	0.510701
1.477013	-287.214172	0.413624	50.500000	50.510414	469.498383	0.000061	-0.011330	0.001584	0.051041	0.510414
1.478013	-320.330475	0.166479	50.500000	50.507111	469.815735	0.000000	-0.028562	0.000918	0.050711	0.507111
1.479013	-321.464661	-0.145497	50.500000	50.502079	470.133057	0.000000	-0.034662	-0.000088	0.050208	0.502077
1.480013	-290.503021	-0.400789	50.500000	50.497272	470.450348	-0.000031	-0.027233	-0.001042	0.049727	0.497273
1.481013	-230.525925	-0.499975	50.500000	50.494572	470.767609	0.000031	-0.009176	-0.001573	0.049457	0.494572
1.482013	-147.543854	-0.404490	50.500000	50.495022	471.084869	0.000061	0.012413	-0.001475	0.049502	0.495021
1.483013	-49.822403	-0.151485	50.500000	50.498444	471.402161	0.000122	0.029183	-0.000786	0.049844	0.498442
1.484013	52.873878	0.160525	50.500000	50.503506	471.719482	0.000153	0.034611	0.000225	0.050350	0.503504
1.485013	150.281845	0.410027	50.500000	50.508236	472.036835	0.000122	0.026563	0.001165	0.050823	0.508235
1.486013	232.693802	0.499887	50.500000	50.510792	472.354218	0.000092	0.008201	0.001666	0.051079	0.510793
1.487013	291.866699	0.395044	50.500000	50.510178	472.671570	0.000000	-0.013403	0.001534	0.051018	0.510179
1.488014	321.904694	0.136374	50.500000	50.506630	472.988922	0.000000	-0.029762	0.000819	0.050663	0.506628
1.489014	319.797577	-0.175416	50.500000	50.501522	473.306244	-0.000061	-0.034539	-0.000201	0.050152	0.501523
1.490014	285.754974	-0.418868	50.500000	50.496853	473.623535	-0.000031	-0.025834	-0.001128	0.049685	0.496852
1.491014	223.188461	-0.499207	50.500000	50.494434	473.940796	-0.000031	-0.007083	-0.001602	0.049443	0.494433
1.492014	138.322617	-0.385125	50.500000	50.495205	474.258057	0.000061	0.014442	-0.001439	0.049521	0.495206
1.493014	39.662197	-0.121124	50.500000	50.498867	474.575348	0.000092	0.030282	-0.000703	0.049887	0.498866
1.494014	-62.957790	0.190050	50.500000	50.503983	474.892670	0.000092	0.034356	0.000319	0.050398	0.503983
1.495014	-159.301208	0.427260	50.500000	50.508568	475.210022	0.000092	0.025099	0.001228	0.050857	0.508568
1.496014	-239.738251	0.498081	50.500000	50.510838	475.527405	0.000061	0.006044	0.001672	0.051084	0.510837
1.497014	-296.237183	0.374902	50.500000	50.509899	475.844757	0.000000	-0.015411	0.001475	0.050990	0.509898
1.498014	-323.155487	0.105725	50.500000	50.506115	476.162109	-0.000061	-0.030852	0.000714	0.050611	0.506114
1.499014	-317.808380	-0.204634	50.500000	50.500957	476.479431	-0.000061	-0.034280	-0.000315	0.050096	0.500957
